id,smoking
17330,0.04159946834328982
17331,0.18959836114526651
17332,0.8919438505777613
17333,0.0341604603212915
17334,0.0207205228974044
17335,0.4462447828666668
17336,0.43360172940926706
17337,0.2769352839914492
17338,0.014730371281825102
17339,0.013511461626252384
17340,0.7196492823516903
17341,0.01945551604132326
17342,0.8160781134999063
17343,0.5412619455981279
17344,0.008355490647260063
17345,0.8285593946151033
17346,0.41325835626651863
17347,0.14547304297075825
17348,0.009943958751047978
17349,0.013548077069967168
17350,0.6700550836454057
17351,0.43716994742715665
17352,0.007708264063182945
17353,0.6515891652686697
17354,0.05897554064832204
17355,0.018068567752686115
17356,0.31143720907579886
17357,0.901646436311977
17358,0.4714771567782909
17359,0.9295062216471109
17360,0.4481899631618651
17361,0.35351303821848074
17362,0.007683674495654562
17363,0.5085877868642026
17364,0.8575510105153417
17365,0.02053518471274194
17366,0.13331462375605796
17367,0.007954206605637166
17368,0.5451589621328711
17369,0.03886741543752689
17370,0.24591458988360346
17371,0.11289722883601934
17372,0.01643871867476023
17373,0.7397046085124808
17374,0.03892497903288229
17375,0.03320578706344429
17376,0.6354150420638425
17377,0.4817331716748592
17378,0.008802481144854104
17379,0.038535969044568866
17380,0.03077343237028053
17381,0.8566773084245264
17382,0.013188907323054245
17383,0.38806750640074333
17384,0.7853641959737186
17385,0.04002933593732694
17386,0.20973069722991042
17387,0.5807310259261894
17388,0.30355173710208894
17389,0.9614370698518584
17390,0.2609476051652387
17391,0.0173291875001808
17392,0.013898599429859914
17393,0.3634963886278939
17394,0.6032140351123315
17395,0.7788760747500948
17396,0.647455022434528
17397,0.01000975244737044
17398,0.005658430334104133
17399,0.8063630535019196
17400,0.0038080536309660976
17401,0.6939264319346014
17402,0.027417186946967334
17403,0.8664716503567282
17404,0.03857173689520233
17405,0.6613136204736879
17406,0.5982676596965592
17407,0.718547808551381
17408,0.6804257318438366
17409,0.6521289157835525
17410,0.007325146379213689
17411,0.3305260567210456
17412,0.02954430097617592
17413,0.44166549520328846
17414,0.006314673911377131
17415,0.3637583828458017
17416,0.09145030501077069
17417,0.7594278030971892
17418,0.008611216952818797
17419,0.15889398685438003
17420,0.30614045053433075
17421,0.08100675240782204
17422,0.016554977392464906
17423,0.0052247479761187415
17424,0.012246475688805323
17425,0.6429101250877834
17426,0.39436513305766707
17427,0.8980815020223906
17428,0.0087762279168147
17429,0.8808904393724337
17430,0.36459277751997843
17431,0.5389707367606693
17432,0.5209654431942918
17433,0.01232258170904202
17434,0.44047939046808143
17435,0.011884018267889476
17436,0.011083372610069982
17437,0.18284853998955455
17438,0.35635244792822657
17439,0.7983080753347301
17440,0.028651237489380508
17441,0.5003569876095643
17442,0.551998081580166
17443,0.036241186136545
17444,0.10502240584571582
17445,0.010718121713256432
17446,0.35312772324230773
17447,0.4511993851467968
17448,0.1725525552818007
17449,0.937476893089196
17450,0.6755259401043416
17451,0.005025825389727973
17452,0.004529167590630833
17453,0.5137116742300908
17454,0.4679520795811012
17455,0.7860549128519584
17456,0.009824867177396874
17457,0.9065732923318233
17458,0.9327408850999729
17459,0.8959716616525798
17460,0.07335733734742683
17461,0.7319701074066004
17462,0.7966563289548767
17463,0.01469556253341324
17464,0.027951926405669295
17465,0.4064766332637812
17466,0.14816285168465063
17467,0.03444813242884848
17468,0.010160313810917043
17469,0.680085463989087
17470,0.8433165521280435
17471,0.655155278858883
17472,0.02220427495318357
17473,0.006112846546479052
17474,0.4684466400081891
17475,0.006006859702001933
17476,0.022565405575337042
17477,0.7786790408953583
17478,0.620282827169089
17479,0.8815678965652288
17480,0.013362029694614143
17481,0.8449070518778081
17482,0.01695220737957917
17483,0.7400784476576344
17484,0.8348843495024689
17485,0.42262417075816194
17486,0.7848068606694676
17487,0.8943434773734722
17488,0.9551435644573074
17489,0.29509218391433834
17490,0.41579696145124484
17491,0.3081053064494865
17492,0.6678245002554688
17493,0.9336609802052181
17494,0.005082980962075889
17495,0.8846969892397272
17496,0.6881445475602606
17497,0.418345384756062
17498,0.08063423433335203
17499,0.7201414919399242
17500,0.004594321722992788
17501,0.9489863060643714
17502,0.8490021825858017
17503,0.7122104126470679
17504,0.007834906388788787
17505,0.7534107949009242
17506,0.8546142828496132
17507,0.413721436207298
17508,0.018995721199175215
17509,0.8456475146366733
17510,0.21285302114426927
17511,0.10071808650629005
17512,0.8188876837508967
17513,0.6461142424476646
17514,0.8950366236989326
17515,0.01108202071064032
17516,0.02886642889850119
17517,0.7271989220614307
17518,0.7663407830146892
17519,0.03339388245292112
17520,0.031167979016214518
17521,0.008343891982265057
17522,0.7912049285820864
17523,0.01790698343412341
17524,0.46135185945977725
17525,0.03562094613870758
17526,0.014640648281344329
17527,0.4467787799353666
17528,0.017971919843413706
17529,0.02032474556360146
17530,0.9252878218892048
17531,0.751112071679277
17532,0.4508417622944988
17533,0.1877253759652123
17534,0.002543400888334048
17535,0.3424800986351002
17536,0.014770168420811802
17537,0.009973875733794062
17538,0.011661908211040135
17539,0.7961464412462081
17540,0.0073501089537730754
17541,0.8347392133293613
17542,0.6951903659027283
17543,0.5299152476060796
17544,0.6111544192012618
17545,0.04698611925304868
17546,0.0856310002388719
17547,0.7445044967987725
17548,0.21445271560788148
17549,0.70102871305965
17550,0.1670718208642493
17551,0.6945720551143746
17552,0.528891276409155
17553,0.5864294834292486
17554,0.41049982783386246
17555,0.047758528844070745
17556,0.06415274674886935
17557,0.1366383261957185
17558,0.01720822668044448
17559,0.7514953419500306
17560,0.33378037472218736
17561,0.8828684766716848
17562,0.03854092511662208
17563,0.29019248804312664
17564,0.7878937721061275
17565,0.5463121681750234
17566,0.38210457933714037
17567,0.022227552660146258
17568,0.5224784753593572
17569,0.5965403413171837
17570,0.5690408152886005
17571,0.6727542310668484
17572,0.3891851960882151
17573,0.049852135455749715
17574,0.7435820469479323
17575,0.581453605644723
17576,0.020492532341437626
17577,0.03223652684116662
17578,0.37786785994193445
17579,0.03518719629356081
17580,0.8409039883398022
17581,0.7295309913962078
17582,0.019307482623828996
17583,0.6159894931655504
17584,0.039966967184027286
17585,0.015365420345758541
17586,0.020385572179597553
17587,0.10756585738340675
17588,0.00900210110696264
17589,0.37705279373335865
17590,0.007405859531934984
17591,0.007587654290193699
17592,0.04667300756791129
17593,0.24161226930363192
17594,0.5383154121543553
17595,0.034818479781087854
17596,0.8887300409729965
17597,0.9247138982073639
17598,0.3132153106214071
17599,0.6693061396986476
17600,0.3750594308769008
17601,0.009041784814029287
17602,0.372616102444138
17603,0.025728157494218282
17604,0.16291269123935012
17605,0.7827759516947117
17606,0.9215939965770026
17607,0.6683318101784905
17608,0.8391102711993746
17609,0.3414482119767394
17610,0.2413845277047424
17611,0.439594018001417
17612,0.04443510617214298
17613,0.8832321577247433
17614,0.5850281092719284
17615,0.33517698741101354
17616,0.4044016514035258
17617,0.014763036907880958
17618,0.38299876519380555
17619,0.02929071599200322
17620,0.01806859196753378
17621,0.08315782342013978
17622,0.5810766381354876
17623,0.018153318111059507
17624,0.01116230351763021
17625,0.01651915149326488
17626,0.024203466056450997
17627,0.7479878488908899
17628,0.9206748094339824
17629,0.7323367053180092
17630,0.4320539474648258
17631,0.7605785477516165
17632,0.004835199940180442
17633,0.020857267719128658
17634,0.6633202534398845
17635,0.49451269191943537
17636,0.010427806994119502
17637,0.7898813483611953
17638,0.012186720459922244
17639,0.03807750416791766
17640,0.006782067675683113
17641,0.007198879735594982
17642,0.02814278241828264
17643,0.7459381531388436
17644,0.03538631151382789
17645,0.10703473464006824
17646,0.3032163311703048
17647,0.012752307325592857
17648,0.006755587431074779
17649,0.7856749029367194
17650,0.4309646245862293
17651,0.6164756944773117
17652,0.4561892547362124
17653,0.8231654929641057
17654,0.7428626832002126
17655,0.9095230659476804
17656,0.9642025110471971
17657,0.003362335204712083
17658,0.01141858899510447
17659,0.021443390765780043
17660,0.24707527198476878
17661,0.0047334939568910925
17662,0.06747714492594813
17663,0.8302372904077183
17664,0.8460169961700971
17665,0.261539998698121
17666,0.5561876228857896
17667,0.025120199705430304
17668,0.7955363222082839
17669,0.5028556866043373
17670,0.014053583002240137
17671,0.0065655449052835786
17672,0.299369950943124
17673,0.9535304114148315
17674,0.01720582790618022
17675,0.004651031893731715
17676,0.48340633150742573
17677,0.4486442892018913
17678,0.5495642133571311
17679,0.6127129471480517
17680,0.007210119929358176
17681,0.6129402858444174
17682,0.7128240780916121
17683,0.12110556146924426
17684,0.7582213385495342
17685,0.8218616091686051
17686,0.050138255736470565
17687,0.011919798526229052
17688,0.019454618721062363
17689,0.0521245295582692
17690,0.00940930147482186
17691,0.5232894341821684
17692,0.15232080390137387
17693,0.13764821958697715
17694,0.43336500497021446
17695,0.883669285530666
17696,0.4032226305830369
17697,0.008896101153592358
17698,0.3240636998928237
17699,0.08435719379868806
17700,0.7549435788410028
17701,0.08587687457236166
17702,0.031202950369608653
17703,0.017453507498237316
17704,0.40878573181670874
17705,0.014053068256439868
17706,0.005645493883846782
17707,0.4377306202260352
17708,0.03306813834097175
17709,0.8956189498941293
17710,0.10774222772257068
17711,0.4657180595518133
17712,0.6564682325906128
17713,0.19038210577419773
17714,0.045838348475916335
17715,0.787263088788322
17716,0.8741597333403148
17717,0.008540254021794818
17718,0.6952520909897016
17719,0.6755978665740215
17720,0.021400701093514135
17721,0.509320292673181
17722,0.837402447988222
17723,0.6732400082707415
17724,0.860768534190481
17725,0.14864865823637302
17726,0.008005830530711959
17727,0.01725079709260046
17728,0.10575744241428577
17729,0.46214730343056615
17730,0.8743363639544187
17731,0.8970150877106098
17732,0.6381978196030282
17733,0.02741207562054171
17734,0.019842850015084436
17735,0.8668402984299339
17736,0.8134259255781293
17737,0.027384024496608306
17738,0.9444811347724664
17739,0.6179791752031176
17740,0.012284657754554906
17741,0.5436985604559743
17742,0.9264812151114468
17743,0.03214886331624811
17744,0.02778122137274335
17745,0.00421039542031972
17746,0.019511556111783644
17747,0.16792225415204606
17748,0.9043505522391051
17749,0.00710841312324578
17750,0.01191817100215722
17751,0.008862876565954018
17752,0.004720817822111251
17753,0.6439233810297895
17754,0.016909287062469747
17755,0.6633862790344455
17756,0.020720295123844473
17757,0.014648146761188072
17758,0.007217270695021545
17759,0.009148827066367498
17760,0.04043850779892403
17761,0.016855192228539328
17762,0.532557976020131
17763,0.889074324553004
17764,0.7238202747767407
17765,0.426752532861348
17766,0.8087369126021171
17767,0.7279299832141611
17768,0.20325110512730826
17769,0.5781992936346292
17770,0.5258509175615789
17771,0.06945412812282488
17772,0.04350888168588899
17773,0.5863043825134705
17774,0.3725213321412895
17775,0.24042804359518163
17776,0.007189825862416796
17777,0.03870154270888154
17778,0.008219994393597958
17779,0.0222660426837514
17780,0.7874813181694962
17781,0.9035427015404236
17782,0.035215834407535965
17783,0.017353820754193262
17784,0.018619774494678207
17785,0.8941413296135762
17786,0.9434428715333367
17787,0.04068005465808628
17788,0.417490401099527
17789,0.4286180483399692
17790,0.33065964326336716
17791,0.003404681159077261
17792,0.3491028506930639
17793,0.006488351997927898
17794,0.8176946373436422
17795,0.6597318945914731
17796,0.9206940025576841
17797,0.636472186196554
17798,0.48060873373773894
17799,0.9279184532851431
17800,0.017962675549742766
17801,0.10120326274482691
17802,0.023635553422891697
17803,0.8949695316428534
17804,0.02236591441825949
17805,0.008204012698673926
17806,0.009276992213537495
17807,0.42091919959809004
17808,0.03714688373033088
17809,0.006824497927167693
17810,0.5318774408006348
17811,0.014709784267667666
17812,0.8359744779558272
17813,0.9502597797333032
17814,0.011319349860153885
17815,0.009862747993616982
17816,0.4805313934390639
17817,0.003724759612948105
17818,0.019438650697734122
17819,0.014985768336838462
17820,0.01076278395699467
17821,0.34579256029962
17822,0.1125802670918524
17823,0.11729919714775336
17824,0.010976372251234927
17825,0.7448887549596748
17826,0.4755290207611833
17827,0.4994547218777356
17828,0.3647368520900245
17829,0.8020762444274447
17830,0.2331089092650828
17831,0.4225291615203915
17832,0.49810704477302364
17833,0.004063975583026289
17834,0.4024758155134361
17835,0.005403151030819933
17836,0.01386143270675286
17837,0.443512743429278
17838,0.5654329089661755
17839,0.006984616191701073
17840,0.006516665898252157
17841,0.8407197131817731
17842,0.015892968775853982
17843,0.5697878324152643
17844,0.5936026692214288
17845,0.004568189591444663
17846,0.7291659000193592
17847,0.3845879553146676
17848,0.632639778192512
17849,0.8680290068810276
17850,0.8018045440570805
17851,0.04617977861491337
17852,0.012331048257052413
17853,0.9673071196299786
17854,0.12908703367490343
17855,0.1402393433383504
17856,0.40638710445615706
17857,0.0118113852088581
17858,0.007855829300470456
17859,0.7589328335574647
17860,0.28012923873726575
17861,0.8783634073926347
17862,0.04951887839779747
17863,0.3131104463924434
17864,0.09739638182751927
17865,0.03256468964641237
17866,0.028754539607610728
17867,0.02934701879738192
17868,0.8848859610520794
17869,0.8414413521634526
17870,0.012036657386134013
17871,0.8208749484959881
17872,0.11869072622078482
17873,0.7313837554731275
17874,0.019307780521136072
17875,0.04748260198295402
17876,0.004083380645664876
17877,0.00652202318974528
17878,0.005746439049318019
17879,0.24884539108338097
17880,0.4253397565180787
17881,0.7572766220969116
17882,0.008555712108570517
17883,0.8554335575726104
17884,0.3165643035108489
17885,0.10371832122429876
17886,0.06265680625430639
17887,0.010075502014833676
17888,0.933469624663444
17889,0.0491541438148296
17890,0.5663098413325875
17891,0.029239007783003357
17892,0.6826952141121196
17893,0.6639578465895989
17894,0.1469929895746607
17895,0.02750693080715451
17896,0.003969410835348075
17897,0.7631925693783747
17898,0.017605133979755678
17899,0.004404599683864916
17900,0.5894361144360108
17901,0.5237041461516099
17902,0.650978812052756
17903,0.8247230692444516
17904,0.03341303551670616
17905,0.7533788425380448
17906,0.656274373502544
17907,0.6254823961671601
17908,0.7607179210654318
17909,0.6092015357555659
17910,0.026201693955389113
17911,0.4976454887390504
17912,0.7819449538774492
17913,0.4758924034734946
17914,0.43068978225995797
17915,0.006162042286780705
17916,0.8317440003067761
17917,0.008143636529142373
17918,0.8696744985387576
17919,0.019191425829789912
17920,0.918850601666271
17921,0.40644933716941883
17922,0.5383188405343207
17923,0.044850988007635276
17924,0.010822866817893417
17925,0.32448169264080273
17926,0.7380739628893941
17927,0.6766595045663649
17928,0.8380879399017345
17929,0.8560409638879762
17930,0.07993059064354811
17931,0.00932824295683026
17932,0.8429329827842029
17933,0.023070487490857865
17934,0.576757738503785
17935,0.6432023548605349
17936,0.024268623624505332
17937,0.5888566798180345
17938,0.006648222361335454
17939,0.1418695212500355
17940,0.017105223899345996
17941,0.5382486411455037
17942,0.043019559970941305
17943,0.8723259215850977
17944,0.08692037552279343
17945,0.8520982563203625
17946,0.019204177415271216
17947,0.7759106600043233
17948,0.9229106419958244
17949,0.6323599576974687
17950,0.007629610001698396
17951,0.013686225577343565
17952,0.2062606950445599
17953,0.6266892580199773
17954,0.10145921455847602
17955,0.036984825853100776
17956,0.8646436165729626
17957,0.2937860279056445
17958,0.3156279865661774
17959,0.9581533483760989
17960,0.40331728504387704
17961,0.39673415866337336
17962,0.06218734551857074
17963,0.06075792475642492
17964,0.8211586834995391
17965,0.9756693288439959
17966,0.9281198454169157
17967,0.012517864119611546
17968,0.010472645122521872
17969,0.7982645300259853
17970,0.9000271669485586
17971,0.8529874512979458
17972,0.5129930174364694
17973,0.25115122376867577
17974,0.41669802222342256
17975,0.6788314400345767
17976,0.009958319431416144
17977,0.8373858187393078
17978,0.24714157255762628
17979,0.6992779671393967
17980,0.5672347042963418
17981,0.9723838269879932
17982,0.536583453250215
17983,0.8972193346750698
17984,0.31065680664058615
17985,0.01691710409926362
17986,0.009390469343623913
17987,0.6755975536813106
17988,0.03386804321220484
17989,0.030383525199963242
17990,0.8120515242255483
17991,0.0419923870272196
17992,0.5213237249915824
17993,0.7100383194965693
17994,0.7913206807647456
17995,0.00781385940865678
17996,0.2284960282151333
17997,0.256924654958363
17998,0.005318695574778949
17999,0.009609443820650161
18000,0.006739234104328453
18001,0.006762781347975988
18002,0.738603768620134
18003,0.17880268676549174
18004,0.6761005856844434
18005,0.012045778811784985
18006,0.01015829847241654
18007,0.9138103407394835
18008,0.009758574779666226
18009,0.03572148697780792
18010,0.9318821390511675
18011,0.49639354353150006
18012,0.00885813333184329
18013,0.3014462687581945
18014,0.6690826475971436
18015,0.6109368898694112
18016,0.8565978374828567
18017,0.014801531941267643
18018,0.6187447415916534
18019,0.044892699092824014
18020,0.7126397310266921
18021,0.684538164637621
18022,0.8328183287770626
18023,0.021092268914596115
18024,0.6302672284454434
18025,0.4693356791102428
18026,0.011529320154676061
18027,0.029107857737527436
18028,0.9061953484165822
18029,0.004925285122023768
18030,0.009349141249461273
18031,0.8267077460785418
18032,0.7469522261276337
18033,0.639685234727754
18034,0.3035731515693418
18035,0.9477144688820293
18036,0.16167640186422721
18037,0.7490498850060767
18038,0.14473309633976725
18039,0.6345171315379093
18040,0.7519798377573186
18041,0.8805359069980384
18042,0.01878941275669308
18043,0.10910141356402996
18044,0.48297640356120713
18045,0.010371925519472858
18046,0.0055932192189765365
18047,0.17283029046388224
18048,0.01425016506372966
18049,0.6596168909867675
18050,0.07109401165021535
18051,0.014522630908728192
18052,0.34949899181431354
18053,0.2732681586571918
18054,0.7927168533608954
18055,0.49457892277885795
18056,0.37014204194523487
18057,0.007836750636380344
18058,0.024600043447235334
18059,0.6609827943881924
18060,0.7503733005287746
18061,0.008864651196607854
18062,0.648541730545092
18063,0.7873952403359223
18064,0.016320141823308907
18065,0.6778574140602279
18066,0.8441887438537802
18067,0.02061588839183443
18068,0.8419899565934225
18069,0.8569013990962362
18070,0.4774061081788995
18071,0.6464041000506638
18072,0.6813825142491226
18073,0.6473563607740404
18074,0.015604708430770834
18075,0.3141222030551156
18076,0.02411343774615421
18077,0.5766617426893763
18078,0.6974540108379101
18079,0.8620973274795367
18080,0.06781117759920936
18081,0.014096610270737005
18082,0.38086145724757337
18083,0.2850434468043398
18084,0.4187202097931434
18085,0.04671347021668315
18086,0.02914120054691261
18087,0.16068786679107905
18088,0.6085970504368201
18089,0.44031649333202155
18090,0.7128159390283796
18091,0.896252916354284
18092,0.10572801775375294
18093,0.4813503544619832
18094,0.030415790122985256
18095,0.12849231113065787
18096,0.003942155220663568
18097,0.8081069888323563
18098,0.005119477019395398
18099,0.13138418839273402
18100,0.6289603595147003
18101,0.872183402798038
18102,0.1702970035819268
18103,0.005872046005191856
18104,0.8874119933255189
18105,0.631814327106781
18106,0.9783099973620607
18107,0.024917072660368283
18108,0.7040742126329946
18109,0.0328960009380922
18110,0.3607517766823189
18111,0.32516722490083344
18112,0.02637034508889015
18113,0.010177560172920834
18114,0.6075979927870614
18115,0.010905442699438382
18116,0.02160878357030892
18117,0.1973722740263928
18118,0.004212372349477706
18119,0.540775360771903
18120,0.03761922269058119
18121,0.014152370046995343
18122,0.1975537440532674
18123,0.7443202533924251
18124,0.513192541953064
18125,0.3264851737594213
18126,0.016309797270557085
18127,0.5078404920261502
18128,0.5550125332145617
18129,0.8055054571419419
18130,0.35972966091098635
18131,0.02215574673959361
18132,0.6753677052535854
18133,0.06294925838831876
18134,0.5443911638335586
18135,0.38748221120670534
18136,0.008114510689098655
18137,0.007473757520514859
18138,0.6307731967500936
18139,0.02348583245816953
18140,0.11490170791805746
18141,0.70271195798726
18142,0.6888043832371621
18143,0.018513942279183352
18144,0.6592857198811605
18145,0.6477085886467172
18146,0.7623558091358112
18147,0.35961111708172566
18148,0.5009587519966588
18149,0.056216504821164914
18150,0.01649217022722931
18151,0.6091075473924289
18152,0.024127573895913794
18153,0.7897804038059795
18154,0.7531733989403717
18155,0.7203805683399332
18156,0.528989075482067
18157,0.2502695275002699
18158,0.6711256633379328
18159,0.5049209106105406
18160,0.49998861693249264
18161,0.0042727825994682
18162,0.011695385767207925
18163,0.028381019125879904
18164,0.6464168310225499
18165,0.01544585122583367
18166,0.2999840000800944
18167,0.695185543700586
18168,0.9303033678040818
18169,0.8165847472048534
18170,0.5819679371202944
18171,0.007590127569527132
18172,0.01694525104571498
18173,0.17526793997399975
18174,0.09432151035815299
18175,0.2895077281916594
18176,0.4270805836621893
18177,0.02340250880623335
18178,0.39450916201578645
18179,0.12619421948362108
18180,0.7883080593103062
18181,0.041402971227720735
18182,0.050087284171345656
18183,0.906207758391346
18184,0.585030000878178
18185,0.47435977212253494
18186,0.00980889480184241
18187,0.027091074181208673
18188,0.040951456653280455
18189,0.6697300983041367
18190,0.8208297209606741
18191,0.025102540408434
18192,0.021379108758478236
18193,0.1208244176050129
18194,0.013105605737903528
18195,0.04648388558348074
18196,0.020412998298115128
18197,0.0548366067827538
18198,0.008668649298497354
18199,0.3220405379029466
18200,0.05409088952604665
18201,0.8604943428155126
18202,0.027135746607633064
18203,0.03745819104993523
18204,0.3952726575738098
18205,0.38923881199305543
18206,0.8589107881068676
18207,0.004967908115117143
18208,0.4494903117959309
18209,0.07101955135685542
18210,0.012301642573021429
18211,0.0366352488409428
18212,0.7044941528791573
18213,0.009193562078340588
18214,0.7992848196583255
18215,0.10855657262847215
18216,0.2205476695595256
18217,0.0322917368504317
18218,0.564939837432108
18219,0.8377880037588405
18220,0.04824376342558298
18221,0.577719410558747
18222,0.7151410592341414
18223,0.013437989679485238
18224,0.050144984025
18225,0.8743498738216146
18226,0.012302067259253337
18227,0.8054337539443827
18228,0.3702963623273444
18229,0.6395050448035917
18230,0.4432760721779966
18231,0.7589182784466436
18232,0.7893580347393068
18233,0.015750418380430283
18234,0.18978582954622003
18235,0.025138943172913042
18236,0.022170427291966614
18237,0.5084477086086164
18238,0.8860223132639273
18239,0.005908011231822879
18240,0.7805203258884754
18241,0.6732029347142702
18242,0.038101472382839806
18243,0.025209153542118896
18244,0.8389531901825796
18245,0.0327222282614101
18246,0.00779323987147928
18247,0.6876835239477753
18248,0.032890712847030414
18249,0.3780206680231922
18250,0.32958262161564394
18251,0.5590544548079869
18252,0.10485304715272425
18253,0.004616489936854504
18254,0.7559486916933609
18255,0.4777779310566626
18256,0.025623302456037295
18257,0.017174516505186508
18258,0.02952295272004188
18259,0.035928361692248584
18260,0.6102886534081661
18261,0.7550136127212541
18262,0.006750622671283292
18263,0.1282374903874489
18264,0.5465107763853039
18265,0.00655729082987779
18266,0.0035246402632580225
18267,0.74077636877607
18268,0.07147433978411308
18269,0.4252047827498077
18270,0.8591458902952054
18271,0.604450526120484
18272,0.024411756091198878
18273,0.7983018789261794
18274,0.5581379081856073
18275,0.8075670136755718
18276,0.03146654328595629
18277,0.8055379656776767
18278,0.3477030614193565
18279,0.13857481300003396
18280,0.21118578241312627
18281,0.686623518235489
18282,0.6450463533810319
18283,0.06862834375663404
18284,0.4423401798640017
18285,0.8332768878528839
18286,0.40937129560203045
18287,0.07690682879893741
18288,0.4533879773220759
18289,0.04673066992914224
18290,0.19865322673476513
18291,0.006597732680421243
18292,0.3693733867476077
18293,0.007203836518979333
18294,0.0189111408647255
18295,0.9598110527087241
18296,0.01301807339831758
18297,0.9501032519959056
18298,0.28537136405418245
18299,0.5836901897983623
18300,0.011623442037933557
18301,0.3303354067227966
18302,0.00970581138000374
18303,0.02351880134176773
18304,0.6708259244492769
18305,0.024196402582033982
18306,0.034934879259654515
18307,0.06693237149654245
18308,0.7432117082992601
18309,0.8417546544297185
18310,0.01070651760474787
18311,0.09760166648833782
18312,0.8298369900796169
18313,0.02430334186020292
18314,0.32430959445458724
18315,0.0064811584671344655
18316,0.015073768747053717
18317,0.04629070733585867
18318,0.3293233415603001
18319,0.00218783478417818
18320,0.8168416957736766
18321,0.747889684383195
18322,0.01236498701694427
18323,0.5662876169448214
18324,0.6954153285301521
18325,0.213256701197705
18326,0.011350518498758452
18327,0.7246932682450667
18328,0.005579042050023973
18329,0.6177648403717859
18330,0.014940997458793633
18331,0.013521217716105378
18332,0.5156717224651131
18333,0.9166114709228528
18334,0.03209224113651841
18335,0.9182405442235484
18336,0.659411375631998
18337,0.3753064122889311
18338,0.534084589633847
18339,0.011073916604785862
18340,0.014429090610025464
18341,0.28076584493225876
18342,0.10361033912116992
18343,0.4270189197525176
18344,0.024925766208004577
18345,0.014350407697430522
18346,0.6208356897213559
18347,0.012242546835555184
18348,0.44035211507982563
18349,0.17194703314382564
18350,0.7080403891530173
18351,0.012028193741180863
18352,0.3332586679740458
18353,0.00615371151087964
18354,0.24090054441312286
18355,0.13995147705613895
18356,0.6011378372467844
18357,0.027953918029135567
18358,0.32841822671679183
18359,0.013016457696394996
18360,0.021000578059274085
18361,0.6848248950311537
18362,0.03809248459328338
18363,0.6580810422128768
18364,0.006895564525122276
18365,0.8204554977769601
18366,0.016635395324464248
18367,0.032143835765824184
18368,0.019109950076389944
18369,0.13988041803302922
18370,0.019163460557688385
18371,0.5364265035528277
18372,0.9215798542980282
18373,0.010899950951723051
18374,0.053378590794795434
18375,0.015355469140701333
18376,0.0986821821809547
18377,0.2701440714134586
18378,0.018291505268431398
18379,0.6458110878909314
18380,0.013157433531800513
18381,0.012903860964770713
18382,0.018567479565193765
18383,0.23861906464544697
18384,0.9591873896158167
18385,0.6614328495486445
18386,0.5230319644103614
18387,0.008213822381225417
18388,0.9171472575473281
18389,0.14922085520564102
18390,0.7371819759539819
18391,0.027437986965992093
18392,0.4600722642806184
18393,0.8647645055150079
18394,0.8574858193662042
18395,0.025268148618952956
18396,0.6419221064530669
18397,0.680886370087796
18398,0.00906251191160667
18399,0.8451689533760376
18400,0.009349010514698788
18401,0.013600108161801096
18402,0.8403025872516902
18403,0.008176675582621105
18404,0.7872511355334622
18405,0.8145732672412431
18406,0.551791978175365
18407,0.41418498775365836
18408,0.01778811798880143
18409,0.16434712033899557
18410,0.42183000422616357
18411,0.06694452642716417
18412,0.03351523597464193
18413,0.7805838416754155
18414,0.8322581055032109
18415,0.489288215700187
18416,0.38199426441119244
18417,0.8089248165451157
18418,0.7963091886451172
18419,0.9559772851453824
18420,0.07478161361774294
18421,0.020793848599991293
18422,0.8991441226392572
18423,0.0051561787239207115
18424,0.9211744837161899
18425,0.08223756826371495
18426,0.009634746323840374
18427,0.007703756330462163
18428,0.0050087615273523714
18429,0.20058093068354801
18430,0.6514552790181517
18431,0.028702435088680336
18432,0.5656587450247977
18433,0.4162404682592482
18434,0.00874323447627433
18435,0.022766444000860184
18436,0.17905693354548055
18437,0.9376366957279835
18438,0.007953595480112043
18439,0.7559431907174768
18440,0.020810237531648384
18441,0.014411307663899468
18442,0.4815338934411839
18443,0.542983436018122
18444,0.07909285822959243
18445,0.04186327587968768
18446,0.6563422197168974
18447,0.011414004995415715
18448,0.0037742524775554276
18449,0.006495470225811593
18450,0.7160311668580661
18451,0.10053624868128815
18452,0.47566795638224907
18453,0.778073776289785
18454,0.008970306092095695
18455,0.012338435736618927
18456,0.6258728545426234
18457,0.35900381757795025
18458,0.8515249377555161
18459,0.9184697151394585
18460,0.14480609635943603
18461,0.34913627999214475
18462,0.6911556401139193
18463,0.010851576508409684
18464,0.02650780924492009
18465,0.006178912731301055
18466,0.6717193652402623
18467,0.008966255037586147
18468,0.5387390793671536
18469,0.008132339528641407
18470,0.3856258822116202
18471,0.011088116469294383
18472,0.005799987604387804
18473,0.0053584447597020595
18474,0.03190041312255265
18475,0.05927725489667443
18476,0.006582349534388332
18477,0.48954176031171004
18478,0.02334608398680162
18479,0.8040653779468693
18480,0.8344593177847961
18481,0.011166305005816281
18482,0.8672218526115445
18483,0.10457930923384794
18484,0.7485269405935007
18485,0.7768053433434489
18486,0.002835259217376196
18487,0.8415477170677003
18488,0.010362382854562832
18489,0.6451754719790955
18490,0.9602829368787799
18491,0.7098973085694658
18492,0.8564734228498686
18493,0.22011378612729812
18494,0.02056176060012234
18495,0.0031046313428282884
18496,0.02924340426353527
18497,0.16496088352071772
18498,0.2574682295520711
18499,0.7756548303361949
