id,smoking
16535,0.7593352
16536,0.51209307
16537,0.00082001026
16538,0.023483036
16539,0.052391957
16540,0.79175776
16541,0.47623116
16542,0.54089886
16543,0.883839
16544,0.033236
16545,0.0072200075
16546,0.8666984
16547,0.0035490387
16548,0.06780076
16549,0.9314504
16550,0.60437816
16551,0.7398303
16552,0.017600646
16553,0.004440965
16554,0.87979597
16555,0.8493656
16556,0.027526766
16557,0.30647108
16558,0.7698235
16559,0.9644556
16560,0.10179481
16561,0.5384141
16562,0.7109392
16563,0.26253548
16564,0.044078823
16565,0.6816367
16566,0.8790299
16567,0.49619874
16568,0.0031569535
16569,0.27857646
16570,0.013707439
16571,0.056450795
16572,0.14597276
16573,0.01471738
16574,0.13865383
16575,0.5823143
16576,0.32590657
16577,0.8092028
16578,0.55718297
16579,0.011793937
16580,0.020996729
16581,0.0076751704
16582,0.27974373
16583,0.5927193
16584,0.56692386
16585,0.9656127
16586,0.7269236
16587,0.6564675
16588,0.0053945286
16589,0.8379655
16590,0.8283065
16591,0.42253783
16592,0.5810878
16593,0.002052371
16594,0.545709
16595,0.025251789
16596,0.52168584
16597,0.34266004
16598,0.5618493
16599,0.81368166
16600,0.0071476293
16601,0.0027961389
16602,0.7897974
16603,0.93136656
16604,0.39418343
16605,0.8625199
16606,0.013938496
16607,0.0011179482
16608,0.5694117
16609,0.68962777
16610,0.018524982
16611,0.002270176
16612,0.0023759007
16613,0.0020574674
16614,0.49765345
16615,0.9496164
16616,0.00066633895
16617,0.58384055
16618,0.44328442
16619,0.00056127674
16620,0.026204329
16621,0.6743146
16622,0.18465093
16623,0.17506886
16624,0.009312617
16625,0.39488876
16626,0.49054357
16627,0.0075939833
16628,0.2249708
16629,0.26633528
16630,0.0062688896
16631,0.5062195
16632,0.40838107
16633,0.17036976
16634,0.9677674
16635,0.21497391
16636,0.0044505405
16637,0.7981737
16638,0.6708511
16639,0.014899411
16640,0.0038609016
16641,0.51149625
16642,0.39254656
16643,0.887566
16644,0.8280887
16645,0.7978893
16646,0.87816924
16647,0.000719172
16648,0.73827
16649,0.12427788
16650,0.4990994
16651,0.029560374
16652,0.0073702685
16653,0.062147766
16654,0.9460576
16655,0.7332369
16656,0.014512689
16657,0.12682
16658,0.021864649
16659,0.09827612
16660,0.1600659
16661,0.19933835
16662,0.046466947
16663,0.7094091
16664,0.8884482
16665,0.5639527
16666,0.4463091
16667,0.0034295013
16668,0.94495803
16669,0.41624132
16670,0.017135905
16671,0.44405144
16672,0.00090014003
16673,0.48762104
16674,0.86310846
16675,0.50093544
16676,0.91289914
16677,0.34212092
16678,0.004841105
16679,0.6171195
16680,0.015660856
16681,0.8412935
16682,0.54678273
16683,0.005808075
16684,0.048989717
16685,0.7181259
16686,0.6746516
16687,0.048237506
16688,0.8981379
16689,0.16052583
16690,0.017942643
16691,0.0058518187
16692,0.27821434
16693,0.0073814644
16694,0.8128942
16695,0.97657573
16696,0.02032347
16697,0.8614553
16698,0.01200174
16699,0.48384753
16700,0.86217433
16701,0.03323286
16702,0.5844235
16703,0.0054314365
16704,0.017282197
16705,0.4861659
16706,0.6909133
16707,0.0056265234
16708,0.0047921757
16709,0.008673157
16710,0.9371163
16711,0.6242837
16712,0.42905778
16713,0.30389908
16714,0.87786984
16715,0.5328743
16716,0.01484815
16717,0.9028035
16718,0.41401753
16719,0.025309278
16720,0.03347681
16721,0.8446951
16722,0.103259444
16723,0.0038956923
16724,0.0011635394
16725,0.8230732
16726,0.79406816
16727,0.22174662
16728,0.8980298
16729,0.8247391
16730,0.08510168
16731,0.89310783
16732,0.54213095
16733,0.73040956
16734,0.0052548246
16735,0.6702614
16736,0.001701606
16737,0.62495565
16738,0.4498056
16739,0.61841774
16740,0.37271556
16741,0.97196186
16742,0.018488962
16743,0.007287698
16744,0.772674
16745,0.016977804
16746,0.0010942416
16747,0.543644
16748,0.13559936
16749,0.7576015
16750,0.16253307
16751,0.8004919
16752,0.6986533
16753,0.8747135
16754,0.79408056
16755,0.87385637
16756,0.008287635
16757,0.87846094
16758,0.35776365
16759,0.26262012
16760,0.6147819
16761,0.6088575
16762,0.75213355
16763,0.4859648
16764,0.7957605
16765,0.0016089098
16766,0.73364973
16767,0.023006747
16768,0.005251946
16769,0.81693876
16770,0.5648015
16771,0.65849495
16772,0.2992912
16773,0.0037831438
16774,0.01224263
16775,0.56604177
16776,0.0013088114
16777,0.010666823
16778,0.005475137
16779,0.6690987
16780,0.16825953
16781,0.86145383
16782,0.0036711083
16783,0.7507823
16784,0.7282455
16785,0.020227589
16786,0.56279856
16787,0.004883297
16788,0.5147432
16789,0.10663255
16790,0.79347366
16791,0.014195576
16792,0.004400652
16793,0.90146554
16794,0.5108398
16795,0.0011802235
16796,0.19187687
16797,0.75713754
16798,0.595729
16799,0.0030139063
16800,0.62490755
16801,0.43832776
16802,0.34918883
16803,0.31121403
16804,0.9102316
16805,0.4914129
16806,0.7558914
16807,0.41418868
16808,0.53394765
16809,0.5978617
16810,0.20252645
16811,0.80766416
16812,0.01873312
16813,0.37187442
16814,0.00046697073
16815,0.1733645
16816,0.011520013
16817,0.10210184
16818,0.0056264647
16819,0.6942753
16820,0.5891683
16821,0.7582489
16822,0.004199549
16823,0.70230854
16824,0.4770993
16825,0.00036433345
16826,0.003574481
16827,0.911403
16828,0.1361505
16829,0.099957526
16830,0.0030455263
16831,0.5624943
16832,0.03102943
16833,0.6263166
16834,0.77862084
16835,0.011405599
16836,0.015841458
16837,0.27315596
16838,0.57912517
16839,0.3040003
16840,0.5499136
16841,0.7245037
16842,0.36724174
16843,0.011148182
16844,0.8703969
16845,0.73486394
16846,0.0015921353
16847,0.8782699
16848,0.0009340362
16849,0.004701946
16850,0.16621463
16851,0.88037384
16852,0.10412444
16853,0.6849388
16854,0.004465738
16855,0.63087726
16856,0.01999363
16857,0.005200497
16858,0.64810777
16859,0.7761886
16860,0.0018202629
16861,0.0012106241
16862,0.19973335
16863,0.0019065619
16864,0.040214285
16865,0.5596034
16866,0.07361983
16867,0.7304845
16868,0.6723644
16869,0.9480667
16870,0.74566394
16871,0.70535123
16872,0.4004109
16873,0.17831753
16874,0.37934697
16875,0.009873574
16876,0.0032844844
16877,0.46901983
16878,0.089169055
16879,0.0035005582
16880,0.08087754
16881,0.4082077
16882,0.04321345
16883,0.0026750446
16884,0.2402265
16885,0.8256373
16886,0.15736122
16887,0.5651796
16888,0.7452065
16889,0.19799295
16890,0.08685631
16891,0.5978687
16892,0.70935506
16893,0.008658679
16894,0.5279509
16895,0.9514391
16896,0.43981403
16897,0.010268845
16898,0.0057846215
16899,0.0018362812
16900,0.008957308
16901,0.36540574
16902,0.003705145
16903,0.8450409
16904,0.0827735
16905,0.5966992
16906,0.0068678902
16907,0.40323114
16908,0.76970255
16909,0.13998874
16910,0.0029233773
16911,0.012102171
16912,0.1951899
16913,0.005012039
16914,0.9249886
16915,0.23722543
16916,0.5362138
16917,0.52048093
16918,0.40398982
16919,0.89137304
16920,0.068962514
16921,0.011207394
16922,0.053072523
16923,0.001928764
16924,0.03783661
16925,0.07046188
16926,0.7555026
16927,0.0040704315
16928,0.010109618
16929,0.8241691
16930,0.0036484615
16931,0.72577345
16932,0.25638753
16933,0.85208195
16934,0.0081576565
16935,0.48134163
16936,0.0019062762
16937,0.3505529
16938,0.88396585
16939,0.8466055
16940,0.78231424
16941,0.56813335
16942,0.74820125
16943,0.5197862
16944,0.34603494
16945,0.7989676
16946,0.9217253
16947,0.14746857
16948,0.41042802
16949,0.08983563
16950,0.09569149
16951,0.010101857
16952,0.034782026
16953,0.013443006
16954,0.0012782131
16955,0.47369063
16956,0.0007637361
16957,0.012400755
16958,0.016533727
16959,0.542707
16960,0.0005972076
16961,0.91639125
16962,0.012428355
16963,0.415751
16964,0.010205957
16965,0.48983675
16966,0.18700063
16967,0.268588
16968,0.029047396
16969,0.36288828
16970,0.27974164
16971,0.029762413
16972,0.005430362
16973,0.097445644
16974,0.014083787
16975,0.9332768
16976,0.85849595
16977,0.049857084
16978,0.36340186
16979,0.010604015
16980,0.6681693
16981,0.5312277
16982,0.41524473
16983,0.5129718
16984,0.07586937
16985,0.5807463
16986,0.790434
16987,0.74625945
16988,0.43301392
16989,0.17231861
16990,0.010643715
16991,0.69670063
16992,0.1610883
16993,0.94011885
16994,0.69123626
16995,0.6922373
16996,0.7346546
16997,0.10808224
16998,0.016355647
16999,0.0025859382
17000,0.38145489
17001,0.0030334871
17002,0.00073479203
17003,0.0010878427
17004,0.6858081
17005,0.4731227
17006,0.0010162799
17007,0.005843483
17008,0.8294517
17009,0.56455314
17010,0.09501906
17011,0.009300549
17012,0.74034584
17013,0.4371723
17014,0.0023954613
17015,0.008001022
17016,0.6863795
17017,0.61246353
17018,0.9393721
17019,0.68110764
17020,0.7850463
17021,0.7685441
17022,0.69352543
17023,0.019116579
17024,0.0038485352
17025,0.79919654
17026,0.52003527
17027,0.003373177
17028,0.8059906
17029,0.92003274
17030,0.5531119
17031,0.86125195
17032,0.48746797
17033,0.0009207316
17034,0.44214112
17035,0.8335196
17036,0.5660506
17037,0.76277006
17038,0.95921415
17039,0.58625495
17040,0.42784482
17041,0.5024921
17042,0.506158
17043,0.008493591
17044,0.26347527
17045,0.625138
17046,0.70767504
17047,0.9332969
17048,0.13172927
17049,0.496247
17050,0.620563
17051,0.87437546
17052,0.0016445864
17053,0.020665035
17054,0.5738988
17055,0.300196
17056,0.834236
17057,0.9437106
17058,0.00076121447
17059,0.0069833333
17060,0.0041185417
17061,0.0038076146
17062,0.52285415
17063,0.009495597
17064,0.39952844
17065,0.047505137
17066,0.37477055
17067,0.0016317362
17068,0.019634727
17069,0.014579727
17070,0.02226939
17071,0.0024081431
17072,0.06703719
17073,0.40301654
17074,0.5647377
17075,0.23953599
17076,0.87913275
17077,0.76418126
17078,0.5392844
17079,0.03153511
17080,0.34528774
17081,0.4074277
17082,0.0031553889
17083,0.72910327
17084,0.33409104
17085,0.06110651
17086,0.7050985
17087,0.015386978
17088,0.0034912853
17089,0.74831593
17090,0.019385535
17091,0.7589425
17092,0.4142482
17093,0.06366029
17094,0.52629334
17095,0.6070107
17096,0.6666263
17097,0.95897853
17098,0.31959882
17099,0.23250097
17100,0.6847503
17101,0.40068632
17102,0.69581676
17103,0.42269352
17104,0.31207597
17105,0.0014072955
17106,0.7644117
17107,0.6589432
17108,0.6809287
17109,0.1273213
17110,0.028489323
17111,0.71650213
17112,0.8198374
17113,0.7908787
17114,0.6987272
17115,0.89870995
17116,0.33493266
17117,0.446363
17118,0.33612612
17119,0.053801067
17120,0.00094378553
17121,0.24478467
17122,0.062141616
17123,0.025221508
17124,0.067129694
17125,0.9807555
17126,0.82282114
17127,0.07362288
17128,0.014571824
17129,0.01727257
17130,0.0057009426
17131,0.024014665
17132,0.89282817
17133,0.84167266
17134,0.10207241
17135,0.32077223
17136,0.0029512164
17137,0.56592095
17138,0.45772356
17139,0.07868928
17140,0.7428764
17141,0.6613196
17142,0.12795296
17143,0.10885733
17144,0.003754017
17145,0.49377057
17146,0.008514712
17147,0.0063538393
17148,0.21291557
17149,0.7262766
17150,0.6440063
17151,0.8433492
17152,0.41440085
17153,0.85489905
17154,0.0015303786
17155,0.012333068
17156,0.81468076
17157,0.8416994
17158,0.5876032
17159,0.08842876
17160,0.8498257
17161,0.8005116
17162,0.001743197
17163,0.14138056
17164,0.74104714
17165,0.528159
17166,0.10303364
17167,0.8013756
17168,0.005021045
17169,0.00015596242
17170,0.7213896
17171,0.119354516
17172,0.6557904
17173,0.73649377
17174,0.011844696
17175,0.84767723
17176,0.0012160502
17177,0.29136202
17178,0.2950004
17179,0.5839086
17180,0.005354162
17181,0.5001414
17182,0.8426962
17183,0.004758561
17184,0.6509091
17185,0.67203856
17186,0.8881387
17187,0.076381505
17188,0.020539206
17189,0.7707097
17190,0.0019179683
17191,0.89960605
17192,0.003987715
17193,0.064078555
17194,0.2996275
17195,0.030073466
17196,0.00042237094
17197,0.9632237
17198,0.03111517
17199,0.007970221
17200,0.0015543825
17201,0.14642538
17202,0.030518359
17203,0.9421837
17204,0.6888313
17205,0.039268203
17206,0.26703614
17207,0.29516813
17208,0.12703553
17209,0.776967
17210,0.66697437
17211,0.0014971087
17212,0.861474
17213,0.49265257
17214,0.68174785
17215,0.76619273
17216,0.026918842
17217,0.12529454
17218,0.013107966
17219,0.571576
17220,0.35687974
17221,0.013693727
17222,0.013270154
17223,0.020538222
17224,0.18391912
17225,0.045529816
17226,0.32077295
17227,0.027859032
17228,0.57605636
17229,0.56052977
17230,0.034908943
17231,0.90558696
17232,0.06678913
17233,0.00053440547
17234,0.8476314
17235,0.6363342
17236,0.023763297
17237,0.8840257
17238,0.8626056
17239,0.010384182
17240,0.01130031
17241,0.0007970721
17242,0.6066589
17243,0.011608797
17244,0.039262213
17245,0.45935854
17246,0.034647144
17247,0.011964181
17248,0.015138894
17249,0.016151054
17250,0.03245688
17251,0.7888683
17252,0.33193582
17253,0.77436036
17254,0.33127856
17255,0.17793702
17256,0.3237963
17257,0.0093217855
17258,0.0013112406
17259,0.56736976
17260,0.1191571
17261,0.5376718
17262,0.0058846967
17263,0.81919545
17264,0.40384838
17265,0.5664378
17266,0.45794573
17267,0.5622024
17268,0.5921346
17269,0.41430813
17270,0.770128
17271,0.02762058
17272,0.0719602
17273,0.1883435
17274,0.85755676
17275,0.018099386
17276,0.08337609
17277,0.023118477
17278,0.6403281
17279,0.06539876
17280,0.77498084
17281,0.83010036
17282,0.7464343
17283,0.7875517
17284,0.86190873
17285,0.0029475372
17286,0.46365625
17287,0.0025196632
17288,0.8363146
17289,0.77546614
17290,0.008676244
17291,0.11252827
17292,0.015449745
17293,0.6092108
17294,0.0038675994
17295,0.7733713
17296,0.0020879891
17297,0.5847753
17298,0.36101332
17299,0.8242362
17300,0.19303781
17301,0.011980302
17302,0.37836555
17303,0.87883717
17304,0.17763394
17305,0.007906378
17306,0.18339607
17307,0.9003793
17308,0.00070471584
17309,0.020440036
17310,0.41067368
17311,0.38785362
17312,0.83770895
17313,0.4375532
17314,0.403862
17315,0.0012640246
17316,0.001498423
17317,0.68750316
17318,0.0011393217
17319,0.7743716
17320,0.011158131
17321,0.0042190203
17322,0.36463258
17323,0.8169093
17324,0.49629927
17325,0.030651707
17326,0.43807697
17327,0.73772174
17328,0.00048046734
17329,0.016366828
17330,0.023646025
17331,0.20909792
17332,0.9028067
17333,0.044550736
17334,0.017060217
17335,0.50270116
17336,0.49452904
17337,0.42815003
17338,0.010594384
17339,0.0036465654
17340,0.7678421
17341,0.011538499
17342,0.7475899
17343,0.5309505
17344,0.0030542705
17345,0.7323694
17346,0.53807807
17347,0.31086996
17348,0.00455879
17349,0.007652415
17350,0.6544658
17351,0.36190793
17352,0.0042688665
17353,0.5741056
17354,0.039197996
17355,0.005431748
17356,0.3235805
17357,0.91780114
17358,0.4487307
17359,0.89284486
17360,0.396704
17361,0.4238459
17362,0.0017750621
17363,0.6247686
17364,0.8544246
17365,0.00991683
17366,0.2540275
17367,0.0017823481
17368,0.4629165
17369,0.027839899
17370,0.2577752
17371,0.11128343
17372,0.009535226
17373,0.6811593
17374,0.023520648
17375,0.05446961
17376,0.6359395
17377,0.5155418
17378,0.0012693795
17379,0.044615082
17380,0.030166795
17381,0.8292038
17382,0.00649578
17383,0.37480775
17384,0.7817113
17385,0.0027668127
17386,0.20707524
17387,0.67718834
17388,0.34521464
17389,0.9365986
17390,0.2887406
17391,0.007477282
17392,0.026561417
17393,0.38954547
17394,0.6304503
17395,0.7199263
17396,0.7305059
17397,0.00528751
17398,0.004348761
17399,0.83840024
17400,0.0018763606
17401,0.77442306
17402,0.043985594
17403,0.87553346
17404,0.023453629
17405,0.6820359
17406,0.6363187
17407,0.68359584
17408,0.7175394
17409,0.6515184
17410,0.0024969403
17411,0.36640713
17412,0.02464264
17413,0.33950803
17414,0.0030799652
17415,0.33846954
17416,0.0864503
17417,0.74807
17418,0.009190797
17419,0.2946803
17420,0.27827188
17421,0.22013627
17422,0.0061077634
17423,0.00102337
17424,0.005742787
17425,0.60894716
17426,0.46125665
17427,0.70406866
17428,0.0037110096
17429,0.834479
17430,0.19277538
17431,0.47917926
17432,0.5166726
17433,0.0062312093
17434,0.81201833
17435,0.014838199
17436,0.009767366
17437,0.28582108
17438,0.38239574
17439,0.87574524
17440,0.015891083
17441,0.5223498
17442,0.5636087
17443,0.022182794
17444,0.066560924
17445,0.00969363
17446,0.43654725
17447,0.56426585
17448,0.22556609
17449,0.87382406
17450,0.76093316
17451,0.0022554658
17452,0.0020745539
17453,0.5581644
17454,0.4396386
17455,0.74240017
17456,0.002454646
17457,0.8991541
17458,0.93897676
17459,0.85152614
17460,0.049445067
17461,0.66838336
17462,0.73782307
17463,0.0107018165
17464,0.023972353
17465,0.36732027
17466,0.18307629
17467,0.025280133
17468,0.010866808
17469,0.7029133
17470,0.7544437
17471,0.67166156
17472,0.015911782
17473,0.002020572
17474,0.48365507
17475,0.002774416
17476,0.018271612
17477,0.72446054
17478,0.75389636
17479,0.7870166
17480,0.002913821
17481,0.9178202
17482,0.0028811044
17483,0.69283295
17484,0.7406741
17485,0.47156852
17486,0.7580731
17487,0.8723818
17488,0.9592383
17489,0.25880775
17490,0.4451936
17491,0.4190216
17492,0.6125348
17493,0.9124781
17494,0.0004934916
17495,0.8565791
17496,0.71445906
17497,0.59208775
17498,0.074761346
17499,0.7451314
17500,0.0012151905
17501,0.94241583
17502,0.8687016
17503,0.65204525
17504,0.002778049
17505,0.791339
17506,0.8459917
17507,0.57504785
17508,0.025150646
17509,0.8059191
17510,0.18793483
17511,0.1581781
17512,0.72186285
17513,0.6097662
17514,0.8694105
17515,0.007736995
17516,0.008042947
17517,0.7660461
17518,0.6867179
17519,0.029855622
17520,0.052731097
17521,0.007809335
17522,0.75832015
17523,0.014096857
17524,0.52554893
17525,0.024288654
17526,0.00905674
17527,0.42999482
17528,0.009385689
17529,0.0134604275
17530,0.88993686
17531,0.6990667
17532,0.59221387
17533,0.09693676
17534,0.0003162855
17535,0.14577211
17536,0.01962384
17537,0.0019795198
17538,0.006053814
17539,0.81569165
17540,0.0076364335
17541,0.88812715
17542,0.50377166
17543,0.55266666
17544,0.6386134
17545,0.040650338
17546,0.0642143
17547,0.7747389
17548,0.24804863
17549,0.58930296
17550,0.24426621
17551,0.5308003
17552,0.5796091
17553,0.5203322
17554,0.4558224
17555,0.076810166
17556,0.08648659
17557,0.17162487
17558,0.010543796
17559,0.7115407
17560,0.4101056
17561,0.84987336
17562,0.018469326
17563,0.33491084
17564,0.7551393
17565,0.25510746
17566,0.4428701
17567,0.010337129
17568,0.5034011
17569,0.7219227
17570,0.5798033
17571,0.648813
17572,0.32726863
17573,0.049141403
17574,0.72193307
17575,0.30835912
17576,0.006760799
17577,0.016332803
17578,0.579084
17579,0.028705975
17580,0.7627042
17581,0.7389025
17582,0.027004413
17583,0.7414487
17584,0.048869092
17585,0.0072859176
17586,0.01351048
17587,0.14922558
17588,0.00319138
17589,0.417029
17590,0.0011373081
17591,0.007120579
17592,0.022006886
17593,0.26813865
17594,0.5107924
17595,0.019720744
17596,0.89928365
17597,0.9060772
17598,0.4251598
17599,0.7212144
17600,0.5644757
17601,0.002488469
17602,0.4997654
17603,0.01075246
17604,0.10971947
17605,0.6717111
17606,0.9077644
17607,0.6293304
17608,0.88318604
17609,0.49928534
17610,0.27008495
17611,0.3164425
17612,0.040722355
17613,0.827527
17614,0.6567354
17615,0.32712176
17616,0.4506896
17617,0.0071251015
17618,0.5628955
17619,0.022270802
17620,0.01320315
17621,0.061980087
17622,0.56718236
17623,0.028558144
17624,0.0053076595
17625,0.022553496
17626,0.012438034
17627,0.82209057
17628,0.93038565
17629,0.6655604
17630,0.5796255
17631,0.76406926
17632,0.001816529
17633,0.034782548
17634,0.6398852
17635,0.5226675
17636,0.00638965
17637,0.68900794
17638,0.01272922
17639,0.05769675
17640,0.002566614
17641,0.0048352666
17642,0.022540681
17643,0.45234686
17644,0.024802607
17645,0.09467441
17646,0.23861045
17647,0.012942639
17648,0.0052240198
17649,0.76524794
17650,0.44218287
17651,0.64808375
17652,0.32370284
17653,0.8031314
17654,0.7131817
17655,0.9058534
17656,0.9561489
17657,0.00042074846
17658,0.0058976123
17659,0.04632919
17660,0.3089529
17661,0.0017885205
17662,0.035479985
17663,0.8046708
17664,0.826614
17665,0.22157001
17666,0.554402
17667,0.029631106
17668,0.84284043
17669,0.56712943
17670,0.0035397492
17671,0.0040432704
17672,0.32570302
17673,0.9211626
17674,0.0092423
17675,0.0008571849
17676,0.4333641
17677,0.3984298
17678,0.508249
17679,0.7726495
17680,0.0025215477
17681,0.6414961
17682,0.7618557
17683,0.17376296
17684,0.74985874
17685,0.71188843
17686,0.03992748
17687,0.012742249
17688,0.011902756
17689,0.0030426409
17690,0.006039213
17691,0.37639302
17692,0.17570488
17693,0.18080144
17694,0.32769448
17695,0.85564697
17696,0.3485608
17697,0.0023054576
17698,0.2665071
17699,0.13363902
17700,0.7625318
17701,0.15040872
17702,0.019141357
17703,0.017850894
17704,0.55540586
17705,0.010523916
17706,0.0010748565
17707,0.5053938
17708,0.017121414
17709,0.78376853
17710,0.121054694
17711,0.5013489
17712,0.58465093
17713,0.20912193
17714,0.041674197
17715,0.6519978
17716,0.8277587
17717,0.004294253
17718,0.6087485
17719,0.7080974
17720,0.013275992
17721,0.5781765
17722,0.78560585
17723,0.7542726
17724,0.81562686
17725,0.19534753
17726,0.0024309093
17727,0.013511095
17728,0.09527909
17729,0.5150885
17730,0.82798254
17731,0.75609094
17732,0.49109134
17733,0.025550619
17734,0.018072775
17735,0.91923493
17736,0.7922632
17737,0.016553417
17738,0.92965984
17739,0.49883994
17740,0.010689143
17741,0.5559892
17742,0.9461132
17743,0.022401484
17744,0.050217487
17745,0.00035747432
17746,0.025519988
17747,0.17729463
17748,0.91985023
17749,0.0018031304
17750,0.007364473
17751,0.0062716026
17752,0.00066437037
17753,0.6123177
17754,0.019083086
17755,0.7510867
17756,0.012300329
17757,0.0055624605
17758,0.0019769035
17759,0.0021068149
17760,0.02982813
17761,0.025250446
17762,0.5863763
17763,0.8882717
17764,0.7841345
17765,0.331099
17766,0.7251477
17767,0.64809984
17768,0.18906276
17769,0.59582895
17770,0.45588884
17771,0.068017215
17772,0.041516118
17773,0.5759994
17774,0.413242
17775,0.32886872
17776,0.0047891634
17777,0.04150458
17778,0.00093896425
17779,0.03220387
17780,0.7455138
17781,0.8360066
17782,0.02147229
17783,0.010840428
17784,0.012443909
17785,0.8851883
17786,0.960906
17787,0.025577629
17788,0.61573994
17789,0.37473956
17790,0.37241772
17791,0.000972625
17792,0.26440093
17793,0.0073557952
17794,0.86187387
17795,0.66169775
17796,0.8849156
17797,0.66082525
17798,0.6298336
17799,0.9104536
17800,0.011304108
17801,0.094939664
17802,0.031045709
17803,0.89033943
17804,0.023533164
17805,0.009704306
17806,0.01050231
17807,0.43195298
17808,0.04033144
17809,0.0044958224
17810,0.52887267
17811,0.015427159
17812,0.83193463
17813,0.80309814
17814,0.003402006
17815,0.007833851
17816,0.5396542
17817,0.0012905335
17818,0.01788708
17819,0.014867973
17820,0.006058484
17821,0.4770007
17822,0.14099622
17823,0.15567079
17824,0.009366715
17825,0.7844905
17826,0.31128573
17827,0.48206413
17828,0.37203538
17829,0.7396601
17830,0.44415882
17831,0.39594045
17832,0.48800632
17833,0.0011736925
17834,0.45598137
17835,0.0022165196
17836,0.010307536
17837,0.43343118
17838,0.57801133
17839,0.0009647985
17840,0.0037326904
17841,0.7749781
17842,0.011097605
17843,0.6900732
17844,0.6094452
17845,0.0018196036
17846,0.7444324
17847,0.41050845
17848,0.6709691
17849,0.7922184
17850,0.8599744
17851,0.028113453
17852,0.016345823
17853,0.97770166
17854,0.2573392
17855,0.29352802
17856,0.4107291
17857,0.009453617
17858,0.0047943275
17859,0.7830898
17860,0.28092986
17861,0.77725625
17862,0.038140018
17863,0.17082977
17864,0.11398006
17865,0.026849583
17866,0.019978508
17867,0.024927264
17868,0.9002703
17869,0.9276382
17870,0.0119394325
17871,0.798497
17872,0.18292029
17873,0.7208898
17874,0.019231668
17875,0.039396577
17876,0.0010806955
17877,0.008620163
17878,0.0036013061
17879,0.30349484
17880,0.4248681
17881,0.781606
17882,0.0044763437
17883,0.79620796
17884,0.28274623
17885,0.057756428
17886,0.029700102
17887,0.011750523
17888,0.89500636
17889,0.09821335
17890,0.47450626
17891,0.008508724
17892,0.6973647
17893,0.86637825
17894,0.027332269
17895,0.02558775
17896,0.0018606236
17897,0.72905076
17898,0.012151926
17899,0.00061475165
17900,0.56196415
17901,0.4950404
17902,0.6668881
17903,0.7795778
17904,0.016355388
17905,0.8009265
17906,0.7087334
17907,0.65469015
17908,0.76970214
17909,0.8310057
17910,0.007500792
17911,0.6386469
17912,0.7835678
17913,0.64495444
17914,0.4359416
17915,0.005723616
17916,0.80334675
17917,0.005141028
17918,0.8071413
17919,0.014325418
17920,0.8919449
17921,0.4613713
17922,0.549816
17923,0.018872587
17924,0.0063965195
17925,0.34341288
17926,0.6740593
17927,0.6777487
17928,0.8221769
17929,0.7582959
17930,0.18951383
17931,0.0011934919
17932,0.8407139
17933,0.021488972
17934,0.5572986
17935,0.42611462
17936,0.014051665
17937,0.6489299
17938,0.0023392965
17939,0.04386676
17940,0.0102720335
17941,0.64555424
17942,0.036361273
17943,0.8558432
17944,0.17623533
17945,0.8562289
17946,0.009484006
17947,0.77902514
17948,0.8738838
17949,0.6051715
17950,0.00077673694
17951,0.009244736
17952,0.072663836
17953,0.6512875
17954,0.03797445
17955,0.030695807
17956,0.8688543
17957,0.4490276
17958,0.29246354
17959,0.948917
17960,0.40540388
17961,0.46837288
17962,0.018619297
17963,0.06121035
17964,0.8438891
17965,0.9691905
17966,0.90225106
17967,0.031223543
17968,0.004332195
17969,0.74757755
17970,0.8307413
17971,0.62966114
17972,0.42550662
17973,0.20540962
17974,0.50578195
17975,0.6223401
17976,0.002978446
17977,0.75476646
17978,0.36037713
17979,0.67667204
17980,0.640402
17981,0.96474797
17982,0.48757437
17983,0.8923153
17984,0.2854962
17985,0.006768539
17986,0.0042652683
17987,0.63182694
17988,0.045514487
17989,0.010670643
17990,0.7956977
17991,0.012014593
17992,0.50834733
17993,0.5741031
17994,0.8033928
17995,0.0027388039
17996,0.2079738
17997,0.006336372
17998,0.0027776964
17999,0.0030556242
18000,0.0074470267
18001,0.0037643677
18002,0.74100083
18003,0.21039705
18004,0.5698592
18005,0.0060709985
18006,0.0039414004
18007,0.8968173
18008,0.0063458006
18009,0.024192246
18010,0.9075126
18011,0.63917303
18012,0.006888398
18013,0.3326375
18014,0.66016155
18015,0.78403366
18016,0.75527006
18017,0.010240329
18018,0.5270163
18019,0.046542734
18020,0.72221786
18021,0.6194864
18022,0.8313927
18023,0.017014002
18024,0.6585791
18025,0.55430794
18026,0.015148311
18027,0.013211621
18028,0.8618204
18029,0.0026226956
18030,0.004959491
18031,0.8009311
18032,0.7370605
18033,0.6353549
18034,0.26188087
18035,0.95017946
18036,0.25093532
18037,0.66505873
18038,0.16781326
18039,0.6188262
18040,0.7581309
18041,0.9181164
18042,0.014145045
18043,0.09143699
18044,0.50617003
18045,0.009545117
18046,0.002316154
18047,0.05102691
18048,0.007238354
18049,0.61938787
18050,0.043145
18051,0.005165241
18052,0.28050587
18053,0.22654799
18054,0.81583387
18055,0.4169898
18056,0.66377145
18057,0.006049586
18058,0.013861739
18059,0.6287731
18060,0.6738745
18061,0.002190438
18062,0.65291166
18063,0.7574836
18064,0.019249016
18065,0.6977151
18066,0.83548844
18067,0.0069515035
18068,0.7511293
18069,0.82603383
18070,0.4773482
18071,0.6928365
18072,0.64581716
18073,0.7811347
18074,0.00772119
