id,smoking
17544,0.623642532778467
17545,0.06436970041123517
17546,0.057844539431394525
17547,0.799371043475751
17548,0.19869736272792685
17549,0.7084422404325565
17550,0.18977742132556633
17551,0.6067380859653637
17552,0.5774144023814551
17553,0.5827601988878759
17554,0.41829338721486214
17555,0.0632263333180357
17556,0.06610336884941237
17557,0.1622998126845551
17558,0.04539509706837321
17559,0.7215714853860127
17560,0.343965947484151
17561,0.840808946511975
17562,0.04948872167936984
17563,0.2579044453905784
17564,0.8290037330609413
17565,0.47129429997645506
17566,0.2720175677471685
17567,0.048775248005696895
17568,0.5010401897567435
17569,0.6319509923416742
17570,0.643872113728123
17571,0.6814417592193518
17572,0.3762600072555516
17573,0.06249443063520221
17574,0.6811217017957824
17575,0.5403900323787378
17576,0.05143164237573274
17577,0.049567467414244566
17578,0.3706645657645794
17579,0.0493034534194213
17580,0.8229346725078819
17581,0.7017879739934076
17582,0.05191196859968689
17583,0.7493882173105106
17584,0.0794144180057136
17585,0.045195361253868985
17586,0.046569273226524474
17587,0.15939886036159737
17588,0.044202424855490814
17589,0.40196042070922694
17590,0.04348165174815037
17591,0.0459408771640639
17592,0.08006414646317112
17593,0.21325981862415175
17594,0.5629905067807955
17595,0.051784363225831145
17596,0.7779400885713703
17597,0.9016640506859968
17598,0.2976023026242126
17599,0.7158094032534457
17600,0.5954033791278814
17601,0.04349145850691109
17602,0.42035340303909274
17603,0.05397394596231226
17604,0.11211787952617934
17605,0.7556778272714456
17606,0.9003273951063431
17607,0.6348777591993874
17608,0.8495295171739539
17609,0.2915638542861934
17610,0.28095822907008877
17611,0.34679846671364467
17612,0.05429906132794718
17613,0.8482751955882869
17614,0.5464342586052942
17615,0.3259197353538622
17616,0.43815315877527206
17617,0.04492908670491977
17618,0.44901824835158916
17619,0.05511312308747027
17620,0.047277629805598353
17621,0.14005538855675279
17622,0.683785992897774
17623,0.045244951654167954
17624,0.04587655954149303
17625,0.04578446548563159
17626,0.04687232524385652
17627,0.6056005220936761
17628,0.891298386024742
17629,0.7755069469362873
17630,0.4574852748120291
17631,0.7896186240588013
17632,0.04483006841076032
17633,0.04578237505508621
17634,0.670874787392273
17635,0.3627856863281522
17636,0.043986893090416535
17637,0.8038690010894717
17638,0.04802924188084217
17639,0.05171133920599227
17640,0.046672010087691305
17641,0.04412035405086597
17642,0.05051706662408751
17643,0.6655963479480206
17644,0.048897780553516054
17645,0.09736770754609746
17646,0.2532939543001728
17647,0.044487229463732854
17648,0.04363819081104325
17649,0.7808306215372278
17650,0.4557692777327457
17651,0.6589350896812555
17652,0.46938542432916774
17653,0.8256191304682385
17654,0.7344149991195147
17655,0.8942735662565354
17656,0.9139487638105018
17657,0.043388999758767366
17658,0.04396436295491959
17659,0.04686891738721688
17660,0.21624105788683212
17661,0.04671069908367613
17662,0.05453944769114366
17663,0.8627834356893388
17664,0.839239061483101
17665,0.18722369615359566
17666,0.5762100480996802
17667,0.05097667793480024
17668,0.8325164781300328
17669,0.5264601310112361
17670,0.05087931894493239
17671,0.04324576802181928
17672,0.2858702841260416
17673,0.8838244526787077
17674,0.04629734698595316
17675,0.04284471096755316
17676,0.490251798303845
17677,0.39925029528032757
17678,0.5110534200558028
17679,0.6573484802009429
17680,0.04961614734452704
17681,0.5647588674835466
17682,0.7129066973537319
17683,0.0851259750739808
17684,0.7179645764054579
17685,0.6967226370941679
17686,0.06169488483762573
17687,0.04605025760306323
17688,0.0458834948001368
17689,0.04890887803074201
17690,0.048219103566924916
17691,0.5342039317457395
17692,0.2164593328548192
17693,0.09911639061928787
17694,0.3709308739517447
17695,0.8648305290314394
17696,0.21909316267529744
17697,0.04924764524988146
17698,0.2808514070361279
17699,0.13455982237665692
17700,0.8199671983497063
17701,0.07603864116780382
17702,0.060492115242979726
17703,0.04923898988090424
17704,0.5783442196654898
17705,0.04806987751852299
17706,0.043361365854454915
17707,0.4651958274400271
17708,0.04857068328128283
17709,0.8903723076024075
17710,0.06772913121052726
17711,0.3989330405961739
17712,0.6323174110558222
17713,0.18546164336118748
17714,0.0710005289367411
17715,0.8257399225593204
17716,0.8751068833146111
17717,0.04516978955043029
17718,0.7872990734658397
17719,0.7282031132279633
17720,0.04668451650544893
17721,0.42407791227174463
17722,0.824777814577401
17723,0.7475370640081893
17724,0.8047525596420181
17725,0.2256560335099447
17726,0.043366986352629575
17727,0.047334227053383
17728,0.10531499432400848
17729,0.4735910463776421
17730,0.8497949756917583
17731,0.8839486191665393
17732,0.5469085661015113
17733,0.05799166340196704
17734,0.056199058815467086
17735,0.8554767218430881
17736,0.8233493516308773
17737,0.04708194469690772
17738,0.9093368695559388
17739,0.6245349555067098
17740,0.044637989307050374
17741,0.39897718930665305
17742,0.9007498358970757
17743,0.05064390416802079
17744,0.0512319511867244
17745,0.042713384595455664
17746,0.05405732194894069
17747,0.2404167046031144
17748,0.8796591442258758
17749,0.04324532831889107
17750,0.045937974578065234
17751,0.04913289351676024
17752,0.04315914169182436
17753,0.6705129614188605
17754,0.059157446523832626
17755,0.7323338774468042
17756,0.04627047620972795
17757,0.04513816963058332
17758,0.04539956918401436
17759,0.046221496705653786
17760,0.05933351124638774
17761,0.04530375688518245
17762,0.45965237415808785
17763,0.8542287030243119
17764,0.637696371180402
17765,0.4084569625043128
17766,0.713662520750932
17767,0.7622409608192683
17768,0.1697353931107137
17769,0.5744541472482833
17770,0.4718714046725767
17771,0.07837659299147787
17772,0.06534821867451465
17773,0.5785341363183827
17774,0.3277530159176547
17775,0.23877679605470806
17776,0.044665268678214846
17777,0.05021908135121952
17778,0.0434486175286698
17779,0.051208261836945566
17780,0.8155742328035239
17781,0.8750402487887968
17782,0.05074626381631241
17783,0.044965669359213416
17784,0.05309003409789984
17785,0.866296625578401
17786,0.9061375575191528
17787,0.05841009610237334
17788,0.4525745454482846
17789,0.4141370738161563
17790,0.3583373925468536
17791,0.04363159200416195
17792,0.32224395684811263
17793,0.04480127625294012
17794,0.7731158753623294
17795,0.658801078288207
17796,0.84163841261403
17797,0.5930231552048708
17798,0.4743078629909225
17799,0.8978290041133393
17800,0.04992140502036442
17801,0.1074676355985908
17802,0.0479835703698738
17803,0.8740344704524647
17804,0.05369814223814583
17805,0.044305960800256707
17806,0.04445213804615192
17807,0.4991067887504265
17808,0.056423703440381445
17809,0.044972254521651454
17810,0.6108731491371986
17811,0.045639052713666424
17812,0.8588690430260358
17813,0.8963129251181196
17814,0.052753065532754995
17815,0.047338041557590214
17816,0.6395819206332573
17817,0.04311211690867015
17818,0.05331636744553045
17819,0.0597271211511545
17820,0.045522707535142884
17821,0.28022223905274624
17822,0.17962508586278197
17823,0.14522614335605089
17824,0.04399301637307816
17825,0.7075884293410899
17826,0.43476866793041863
17827,0.41816305052165464
17828,0.288629331461512
17829,0.8269191927603212
17830,0.256689098449935
17831,0.2774961705434848
17832,0.47682718298165266
17833,0.044210104385041187
17834,0.5103974642821685
17835,0.043114323225722874
17836,0.07512644338561361
17837,0.43195905086395614
17838,0.5823300646444687
17839,0.05335559340221335
17840,0.04375428150395776
17841,0.8410076148095106
17842,0.04535738852904424
17843,0.5578508031604419
17844,0.6826153573776115
17845,0.04332652725536647
17846,0.7748913123004909
17847,0.3809254207342346
17848,0.6700658540096776
17849,0.850762001777412
17850,0.779686343315877
17851,0.07785475127540734
17852,0.04477892364207184
17853,0.8904635133027665
17854,0.29674701099462614
17855,0.14430915004198452
17856,0.3851082865908493
17857,0.07452350417892088
17858,0.04385181061094008
17859,0.6736669512936112
17860,0.21979174080105948
17861,0.7353483830634892
17862,0.058249778730101814
17863,0.2661470161042304
17864,0.12169857191033889
17865,0.06554388530737215
17866,0.05344570798418255
17867,0.04765855433397206
17868,0.8854080869398235
17869,0.8715045226598692
17870,0.04555002104752146
17871,0.8497643816725384
17872,0.21812473135205457
17873,0.7698440220962701
17874,0.04589127638161595
17875,0.061710711878857794
17876,0.044247014387192585
17877,0.04406076977467599
17878,0.04319706746641127
17879,0.2116164611892702
17880,0.3651885221734921
17881,0.7328707594999656
17882,0.05304482916772865
17883,0.8550165726670528
17884,0.3104661691722465
17885,0.06997902157083889
17886,0.06236593625311224
17887,0.04758237748674404
17888,0.9045544241904334
17889,0.08327313784792467
17890,0.5973373668052236
17891,0.0473238736166958
17892,0.7667344022178941
17893,0.7302648656045059
17894,0.10600362029532719
17895,0.05013317462055531
17896,0.04303772552480198
17897,0.7764631231892211
17898,0.04787307858268927
17899,0.04441027128154872
17900,0.6185726026311719
17901,0.42567524455399985
17902,0.6609535033944006
17903,0.8519765101432848
17904,0.06575998502787511
17905,0.7346362946814675
17906,0.6673470623867457
17907,0.5490307580513627
17908,0.7963254146388544
17909,0.5904782404214128
17910,0.052423032395289594
17911,0.6101849266838434
17912,0.7564966847932113
17913,0.528997916479176
17914,0.42947794961712243
17915,0.043243211046625166
17916,0.8034674929986375
17917,0.043601260265125445
17918,0.8549980774959041
17919,0.046258570347821944
17920,0.8289465268175394
17921,0.46729792655164404
17922,0.5931252638871065
17923,0.05897153758532746
17924,0.044639322717331335
17925,0.3481722055910654
17926,0.7774232776146588
17927,0.7339976883251871
17928,0.8373037809256775
17929,0.7947064024213272
17930,0.18386424814554048
17931,0.043962262934198276
17932,0.8622088500330131
17933,0.04695033937239726
17934,0.6333833825364137
17935,0.6286757277432998
17936,0.04697627134656305
17937,0.5973044203471267
17938,0.04397206433584363
17939,0.0792746802073081
17940,0.05975310932657829
17941,0.5727689289651666
17942,0.05832211282284215
17943,0.8389376593234802
17944,0.0927439659071319
17945,0.8651903411210781
17946,0.0471038316933912
17947,0.8313143407759988
17948,0.8749122778535738
17949,0.5498110292246318
17950,0.045155756645174995
17951,0.04477345780184962
17952,0.15884076764243135
17953,0.6185053128825795
17954,0.05642979176201836
17955,0.0505037941711968
17956,0.7928253567329782
17957,0.26811347438835376
17958,0.26737021526602023
17959,0.9081439545254191
17960,0.4193606851635648
17961,0.3600420179020753
17962,0.05805702961147469
17963,0.06129329276273294
17964,0.8449441640522934
17965,0.9034693360507183
17966,0.8973490258863772
17967,0.05077446481258191
17968,0.04417482818013488
17969,0.7797696562259615
17970,0.8718261255237328
17971,0.7010165622086338
17972,0.45506561711079707
17973,0.23273703953588434
17974,0.3828404503735383
17975,0.7245614903402467
17976,0.04401199884306874
17977,0.8071662044075637
17978,0.2734985913793912
17979,0.7525465810467036
17980,0.6810668075772327
17981,0.9205630538269145
17982,0.4757758439369977
17983,0.8779446202883587
17984,0.3413702959364802
17985,0.04499223273302551
17986,0.04412257602599369
17987,0.6107633300142091
17988,0.049808293398565635
17989,0.05513799794995804
17990,0.8012579417084711
17991,0.055235015820983294
17992,0.5376193087095936
17993,0.7438070473991165
17994,0.7784087482731862
17995,0.04347397319478832
17996,0.23064252088435794
17997,0.1246933154417311
17998,0.045737257299718226
17999,0.05032471896390707
18000,0.04606691231493215
18001,0.04591836303841777
18002,0.782040546828478
18003,0.15254670888442506
18004,0.6432152155920207
18005,0.044140402872229326
18006,0.04551351284777345
18007,0.8821170223277723
18008,0.04992396982245892
18009,0.04755897547333927
18010,0.9009376216416992
18011,0.4531869431281956
18012,0.044568906012070406
18013,0.26186557237248353
18014,0.7598966532274575
18015,0.6475692107994666
18016,0.7409007534467806
18017,0.04459064912329172
18018,0.6254825891890994
18019,0.04992676829561311
18020,0.6858074734009199
18021,0.6583561213383814
18022,0.8764797973636652
18023,0.048510760692425055
18024,0.6895010755725597
18025,0.3986483407587306
18026,0.04544310524963395
18027,0.04810688843028084
18028,0.8873379833027172
18029,0.0448349587892361
18030,0.050801469585109685
18031,0.8416934603158046
18032,0.6497716122393019
18033,0.6936274356079666
18034,0.19505799487705602
18035,0.9043237623279321
18036,0.22358655717674558
18037,0.8230362544902784
18038,0.13581897562428233
18039,0.6092305146069157
18040,0.7342013415029572
18041,0.8344884506955884
18042,0.045374102192128826
18043,0.12177162698611844
18044,0.40838749063021923
18045,0.04391003239116624
18046,0.04632986391879153
18047,0.1747309101814408
18048,0.045458210372942384
18049,0.6840020288595691
18050,0.08745984239866396
18051,0.049187543814564264
18052,0.28215948860919765
18053,0.22509085539488913
18054,0.8111037209021381
18055,0.478302252309377
18056,0.45867931375673804
18057,0.043803037846822775
18058,0.047928444622708316
18059,0.6265893100862953
18060,0.7318392036341556
18061,0.04519455576080684
18062,0.6593165131245562
18063,0.7979954988863096
18064,0.04586904491595316
18065,0.6850375285230904
18066,0.8226800505956797
18067,0.04562908376260499
18068,0.7921124320701535
18069,0.8031566273212992
18070,0.5728262843135654
18071,0.7061776434033343
18072,0.7031950121834363
18073,0.7784739224246844
18074,0.044404526721627674
18075,0.5733901487621405
18076,0.048891136350568846
18077,0.5231088375073444
18078,0.700409896703824
18079,0.7840134275946672
18080,0.07315392092171746
18081,0.04469948107886945
18082,0.28211594379820204
18083,0.2425114134218282
18084,0.541022147099948
18085,0.07506323584102789
18086,0.04860121424659712
18087,0.11505200500165705
18088,0.583260770104635
18089,0.3604542356226805
18090,0.642850893694233
18091,0.8224139580894952
18092,0.06476697746450406
18093,0.5211039311964162
18094,0.05729185582871677
18095,0.17962355139832017
18096,0.051642477859851876
18097,0.7325042263014884
18098,0.04288560811504299
18099,0.21914009944778706
18100,0.717924030032998
18101,0.8693940761439267
18102,0.17240194866784103
18103,0.04447520883174838
18104,0.8724746968371401
18105,0.615036843379292
18106,0.8950696720824763
18107,0.0648713566630332
18108,0.6417596122355645
18109,0.0493128772134018
18110,0.33984393007613817
18111,0.20373279562030316
18112,0.054396868868957726
18113,0.04712202386623672
18114,0.6944841361252891
18115,0.04379932244072265
18116,0.04965360730842102
18117,0.11855178318470894
18118,0.0441872246403839
18119,0.4449008809004534
18120,0.061562955882848276
18121,0.06142203900525552
18122,0.22393337118171522
18123,0.6822971299786063
18124,0.466979462148935
18125,0.25520965196617984
18126,0.05095057220480319
18127,0.5739420159194392
18128,0.5221837277078285
18129,0.7980978146664238
18130,0.39740463567918954
18131,0.055632267921903185
18132,0.7236429835330437
18133,0.07982427004226096
18134,0.544495222619973
18135,0.32637912515346235
18136,0.04944295263675206
18137,0.044389766993352224
18138,0.7258150641615259
18139,0.04742304162623302
18140,0.14376669352108606
18141,0.7795277686671206
18142,0.771696179335249
18143,0.04736517686743144
18144,0.6631716486481106
18145,0.6384996140607964
18146,0.7898520818706097
18147,0.32924030475269295
18148,0.34324052989045417
18149,0.0596790699217288
18150,0.06545904939541124
18151,0.5259338752296314
18152,0.04694129184970972
18153,0.64414267273613
18154,0.8297522548361117
18155,0.6070404299713844
18156,0.5288423967166668
18157,0.22414224823407727
18158,0.7038446675557414
18159,0.49200529008828525
18160,0.5103588433276008
18161,0.043565475187412904
18162,0.04466683967823497
18163,0.048447650929323176
18164,0.6631095011712173
18165,0.04827256206890933
18166,0.37125227279660167
18167,0.7746468156419236
18168,0.9075895601185369
18169,0.8499411361016141
18170,0.5001600230879447
18171,0.043941713387742144
18172,0.04591231768197218
18173,0.18227364023415404
18174,0.09382483624299802
18175,0.34613860855729306
18176,0.4124160947976245
18177,0.05125292408406936
18178,0.35796214959499434
18179,0.08464133594533775
18180,0.7746644062539518
18181,0.05145312371074423
18182,0.0619404404346992
18183,0.8511993765735743
18184,0.544211262660897
18185,0.515906449928912
18186,0.04394399001301268
18187,0.04708407904571885
18188,0.05716330994116562
18189,0.6330210287500624
18190,0.8400620523178897
18191,0.13120847270458028
18192,0.049392904745167304
18193,0.15544913670132554
18194,0.052459150237951745
18195,0.050385854336708044
18196,0.058650799877973676
18197,0.06179470766219056
18198,0.04478615079180103
18199,0.2414147576977313
18200,0.10160147299663776
18201,0.8618672245563512
18202,0.06029114097338293
18203,0.0783253976505768
18204,0.2887684023122475
18205,0.3494106718146671
18206,0.8773418131826944
18207,0.04314151740190246
18208,0.5282304442116215
18209,0.05897626474860718
18210,0.055044370837260236
18211,0.0532665914105318
18212,0.76185884429304
18213,0.04517477113776031
18214,0.8271743398162267
18215,0.07471994149437623
18216,0.2424790443744981
18217,0.04910726742459001
18218,0.7012994037740128
18219,0.8692864489695306
18220,0.05137449296455622
18221,0.6846825378489086
18222,0.7665062473165076
18223,0.04549691433131086
18224,0.10302621486621148
18225,0.8497036120008118
18226,0.04611940594693116
18227,0.8242857982277307
18228,0.37307143158465517
18229,0.6148661884082264
18230,0.48429643770653774
18231,0.8059663947777197
18232,0.8093226659579973
18233,0.04636447745897325
18234,0.16113288185597538
18235,0.056205117373083945
18236,0.04715273739271262
18237,0.4810389366754117
18238,0.8893623140636113
18239,0.04686568966605789
18240,0.8508826068814794
18241,0.7623089940167377
18242,0.05762258857302124
18243,0.046524300247431864
18244,0.8041247327081745
18245,0.07918728860466392
18246,0.04353802673326384
18247,0.5928793327605142
18248,0.05018198165446412
18249,0.5205478537202443
18250,0.39198636461286646
18251,0.5091233297951918
18252,0.11266735080946177
18253,0.043443851493111474
18254,0.6799213213611391
18255,0.46600866854848744
18256,0.04898031377307044
18257,0.04606308256717685
18258,0.0507557574489605
18259,0.04880773852011866
18260,0.647887052532078
18261,0.7652065929343964
18262,0.043050936397097506
18263,0.14184933884031808
18264,0.6139401838465167
18265,0.044702456704071074
18266,0.043612515630797793
18267,0.7464829484542878
18268,0.11852984946320065
18269,0.394281887022375
18270,0.8674330353505079
18271,0.639727343121345
18272,0.05497752159413412
18273,0.8262977753050359
18274,0.5450497410811207
18275,0.7552647838881347
18276,0.05431346986060931
18277,0.7358422412620064
18278,0.38171769450901416
18279,0.21916469148310294
18280,0.25921433894038326
18281,0.6534678022412753
18282,0.704365404156897
18283,0.0525283591553507
18284,0.35606765665946555
18285,0.8432121039588202
18286,0.5396772235487398
18287,0.1132590995968643
18288,0.4027589026086537
18289,0.06422557092589343
18290,0.1394615259330129
18291,0.043625733285824454
18292,0.31218473679438724
18293,0.044129985715503445
18294,0.05018181713781671
18295,0.8845155830122825
18296,0.05097551660244676
18297,0.8954763515199985
18298,0.23340446792528943
18299,0.6421473361739187
18300,0.04438482203727274
18301,0.2858782456581694
18302,0.044027070449213696
18303,0.04613029716689641
18304,0.7181184474926053
18305,0.04811473134254989
18306,0.05804264431653675
18307,0.07318040498349927
18308,0.7108226164071036
18309,0.8367438208491087
18310,0.0438261827851475
18311,0.06787843533748346
18312,0.7504225577609047
18313,0.05073707278374039
18314,0.36832452492139195
18315,0.04784728041762444
18316,0.04591338506295066
18317,0.07003863938661618
18318,0.25229779298211774
18319,0.04281778439330512
18320,0.8403809539578448
18321,0.7442236999863328
18322,0.04525250800522526
18323,0.5756188705229622
18324,0.6407015260741263
18325,0.20564202553281744
18326,0.054345192515258565
18327,0.6901858300165533
18328,0.051581568467822185
18329,0.7074465968552195
18330,0.04566635247682901
18331,0.05386494940069071
18332,0.4562145056015234
18333,0.7917589629897195
18334,0.04829393457292078
18335,0.8825204856354316
18336,0.7003937693612352
18337,0.3456470339086808
18338,0.6145158567479466
18339,0.04720717437268565
18340,0.045241662743066735
18341,0.2911030557516439
18342,0.14657589101846208
18343,0.38766800125089645
18344,0.04747738324349069
18345,0.04942359366463745
18346,0.5481533002587049
18347,0.04912310085360203
18348,0.44875693582153253
18349,0.1897947677875246
18350,0.7467063373841981
18351,0.051784369867071516
18352,0.3204042492018867
18353,0.043118521901792925
18354,0.14399093619067813
18355,0.20187758498199715
18356,0.6308689354166783
18357,0.05524421109234452
18358,0.299517027326568
18359,0.04774719419184231
18360,0.053773838753843034
18361,0.7487160589044968
18362,0.049515020101220816
18363,0.7428561131111417
18364,0.04454567550885597
18365,0.8180353523260615
18366,0.04827684021030412
18367,0.04759674813116003
18368,0.04704890731397094
18369,0.13856273553914641
18370,0.046668238794227775
18371,0.7034753674274045
18372,0.9018824253569587
18373,0.04439068159107181
18374,0.08530567691379512
18375,0.04592154640287087
18376,0.10085500934641488
18377,0.22288759705119832
18378,0.054752636671842006
18379,0.7081580356459042
18380,0.04519696108544876
18381,0.04619823167926255
18382,0.04732957290049497
18383,0.22703201262549172
18384,0.899220928506832
18385,0.7387148508835493
18386,0.4767058081485116
18387,0.04442874813663989
18388,0.8737668434890976
18389,0.22225707038310963
18390,0.7587696514651704
18391,0.05822548061338176
18392,0.5166098150235237
18393,0.8523247834696872
18394,0.8523495876829479
18395,0.05594125755995637
18396,0.6881114919013144
18397,0.7349322522249873
18398,0.045384617610639166
18399,0.858965900351488
18400,0.04441405869452101
18401,0.04878608704833039
18402,0.8570429044568418
18403,0.04375190626846793
18404,0.8102582007288729
18405,0.8027938358229473
18406,0.5000951327700044
18407,0.1871452075743631
18408,0.05318874992134843
18409,0.19823457313738566
18410,0.4443828886484034
18411,0.10414581565180947
18412,0.05733307037168339
18413,0.6778245534420354
18414,0.8507171767998308
18415,0.46394189168855365
18416,0.5371976765831453
18417,0.823195585240495
18418,0.8466741247143881
18419,0.8397438856316287
18420,0.07725489223544552
18421,0.054433508612669435
18422,0.8488500459079158
18423,0.04667160478629984
18424,0.8945076552461892
18425,0.0687178799219401
18426,0.04499501022785214
18427,0.044297891308977835
18428,0.0427629094410976
18429,0.1381555511793995
18430,0.5797479469195057
18431,0.06245509380110206
18432,0.7448563170012624
18433,0.5432652138492045
18434,0.046067248087916034
18435,0.04827314379609478
18436,0.1352287565357701
18437,0.8845151262839522
18438,0.048501114211577184
18439,0.6996771065626053
18440,0.0642935486915704
18441,0.04617644036643461
18442,0.4091093338357804
18443,0.5240410175773317
18444,0.06566919462758454
18445,0.05633686280960869
18446,0.7682157221841014
18447,0.046752266069995316
18448,0.04302025480168045
18449,0.04399750995451707
18450,0.6395058235681965
18451,0.06984514163064584
18452,0.45662160505691096
18453,0.6916486582840995
18454,0.04389244050969567
18455,0.04569316230179112
18456,0.7825809020372723
18457,0.4161808137094917
18458,0.8196169800790962
18459,0.8154028101134184
18460,0.13482434181464667
18461,0.3712955348355165
18462,0.7523919794814868
18463,0.04736778081448339
18464,0.05179756731538083
18465,0.04412572105994814
18466,0.5825557967655911
18467,0.0475403586472778
18468,0.5865392453086263
18469,0.04446189610141053
18470,0.3671390293291691
18471,0.04731409959556447
18472,0.044531682093830495
18473,0.044755525482709266
18474,0.0529386779559019
18475,0.07586464424478671
18476,0.04416027300379929
18477,0.42094347165574514
18478,0.04572019659488171
18479,0.7767051205624913
18480,0.7553935844502632
18481,0.04520822360371579
18482,0.8613808392050292
18483,0.06810586856194492
18484,0.7119864579303361
18485,0.784215381799445
18486,0.042879389979626266
18487,0.8074461911575654
18488,0.04368701533458207
18489,0.592670727208434
18490,0.8832788513649859
18491,0.625459989156495
18492,0.8137099306477076
18493,0.25889685282401403
18494,0.04766515908211499
18495,0.04272563235381264
18496,0.06958210222996122
18497,0.12321552585909713
18498,0.3244399276171283
18499,0.6742822022682161
18500,0.04356911601720424
18501,0.04323010558262723
18502,0.6746934253463683
18503,0.21698038583239024
18504,0.19530751869012827
18505,0.04323937525016952
18506,0.6897101993547485
18507,0.05397655239337399
18508,0.04886357221016903
18509,0.8048876518674896
18510,0.04534981416971275
18511,0.6700751670665157
18512,0.7827930949292201
18513,0.05602218928646573
18514,0.19977401085277513
18515,0.2676603588428751
18516,0.05112053217486403
18517,0.050581890149466485
18518,0.7043979080453482
18519,0.8585547832752133
18520,0.8206922958228584
18521,0.8139689723546105
18522,0.4229952642980258
18523,0.6708463275359707
18524,0.1923733741956168
18525,0.1942585308676564
18526,0.04379406435032183
18527,0.04727369277509186
18528,0.6121729511383955
18529,0.043881446851221535
18530,0.04482794187440694
18531,0.046247922307410864
18532,0.638097959300103
18533,0.05378311154931759
18534,0.5958319755570861
18535,0.6730692140259182
18536,0.8956954625872938
18537,0.4566171881671995
18538,0.8348343336303582
18539,0.3931142573120731
18540,0.7225404290885747
18541,0.04493265845433285
18542,0.8974210726102617
18543,0.725341827142309
18544,0.06374079079448346
18545,0.06004109901475196
18546,0.04799319225657594
18547,0.8518681163304066
18548,0.04689785178054381
18549,0.59359126031926
18550,0.517638152926515
18551,0.668172810212304
18552,0.7063481680190719
18553,0.04508582427869848
18554,0.07153018601909512
18555,0.4584656371340019
18556,0.04574643343206589
18557,0.19383527483020926
18558,0.05911380947247797
18559,0.0620202995255766
18560,0.04296516752168646
18561,0.474938478853149
18562,0.13366367513756716
18563,0.505305300212119
18564,0.04408361359106662
18565,0.1551799471704418
18566,0.048144475288190436
18567,0.2962580213395021
18568,0.8475236656716023
18569,0.31166685367241126
18570,0.8936552306233072
18571,0.8702865316731013
18572,0.8073211026885272
18573,0.16499959305399112
18574,0.8154000131155273
18575,0.04287367628330225
18576,0.10157618094020412
18577,0.8350256112499349
18578,0.04338725929914614
18579,0.04511918672574552
18580,0.8903540773466322
18581,0.3856025607232109
18582,0.04892161485405198
18583,0.1864253595761451
18584,0.8665648752187027
18585,0.3080409109928078
18586,0.04519473774200436
18587,0.8014813654545598
18588,0.047251633421620504
18589,0.6922644068096754
18590,0.04848071411948171
18591,0.2331399166308968
18592,0.6920864735532943
18593,0.05521492960555755
18594,0.7825632178382346
18595,0.8966813083486713
18596,0.043890361594884436
18597,0.8164379351587749
18598,0.48883780975933705
18599,0.0447130378453197
18600,0.5384346199628557
18601,0.39188900241877683
18602,0.822370038250697
18603,0.0529334433976439
18604,0.8110194076164189
18605,0.060846929883125865
18606,0.4399588273721352
18607,0.07481526932460275
18608,0.7274215080344806
18609,0.6134347638636788
18610,0.8682489764459997
18611,0.04473693346404219
18612,0.7793845563714581
18613,0.6233171410926799
18614,0.1949100348192306
18615,0.9035149413312252
18616,0.26226762875674725
18617,0.7033840185986908
18618,0.7529676141047668
18619,0.07426835582902497
18620,0.04517417936578425
18621,0.04435389191929746
18622,0.056677796861687946
18623,0.19595917690005119
18624,0.04754194892348189
18625,0.044716567108701526
18626,0.043624029669324244
18627,0.4569167849964676
18628,0.043319679555149176
18629,0.9035383610550214
18630,0.04922704600720041
18631,0.7459998871733675
18632,0.8676920487968633
18633,0.0445737757968792
18634,0.31205905176705895
18635,0.32057185797794363
18636,0.07518431296699363
18637,0.044754274468778756
18638,0.06296956575342877
18639,0.8601000610745289
18640,0.045768571556341925
18641,0.5581292325364867
18642,0.8634935492057036
18643,0.5850725043401572
18644,0.043843568589964375
18645,0.2691170361393913
18646,0.04520529664021025
18647,0.6745176281859346
18648,0.04452808980881717
18649,0.5917382595409265
18650,0.04835171251239186
18651,0.11292114233058648
18652,0.046219673112126096
18653,0.2239441766074695
18654,0.7277849901408896
18655,0.05523717890690616
18656,0.8096779377280934
18657,0.045985322058644126
18658,0.04525787159803621
18659,0.726274499693686
18660,0.04584993719899402
18661,0.8860872347135988
18662,0.045569380145870114
18663,0.08756851360169017
18664,0.043054973320460974
18665,0.809927663483344
18666,0.264679076379706
18667,0.8421131935612677
18668,0.04596560951879364
18669,0.6602534077850357
18670,0.7541063368365629
18671,0.1259092241740218
18672,0.04534040765725811
18673,0.05166235622097957
18674,0.24687664631050116
18675,0.15937924374257126
18676,0.6405052449027094
18677,0.04637691882499216
18678,0.10571168300249906
18679,0.3660166311079299
18680,0.048881596658255054
18681,0.04832087441688923
18682,0.8069075436335114
18683,0.23453328298643736
18684,0.05307314924703495
18685,0.7464787940178784
18686,0.04814942330604897
18687,0.04701652191503059
18688,0.4633883794986582
18689,0.7482657073787974
18690,0.04704409755987924
18691,0.6327018481552019
18692,0.8849620376300914
18693,0.046251656710340844
18694,0.05958233707478777
18695,0.04619362371267876
18696,0.15791916150037066
18697,0.6838822975770438
18698,0.045826148405530294
18699,0.04794664863106798
18700,0.05028466548474201
18701,0.8354422222956106
18702,0.6142039275988251
18703,0.14606926929861452
18704,0.25655348575865344
18705,0.4004460914621157
18706,0.045851348530425544
18707,0.8502398696495415
18708,0.08675914353850704
18709,0.049838528247641865
18710,0.6950335570030491
18711,0.05400698742919257
18712,0.4656323896267212
18713,0.5058526927390555
18714,0.25743247331973607
