id,smoking
17626,0.037209082191175774
17627,0.5707854823440951
17628,0.9156582961457662
17629,0.6800331556526055
17630,0.4546558867871893
17631,0.644402257143105
17632,0.0067495819169633205
17633,0.008787435793436162
17634,0.6518382034924167
17635,0.3891384280449913
17636,0.0067495819169633205
17637,0.8830467925499186
17638,0.0067495819169633205
17639,0.028842188557043534
17640,0.0067495819169633205
17641,0.0067495819169633205
17642,0.037209082191175774
17643,0.7053555289586891
17644,0.028842188557043534
17645,0.11219632829825195
17646,0.31536125703045037
17647,0.0067495819169633205
17648,0.0067495819169633205
17649,0.7532532171684722
17650,0.3670691414778465
17651,0.6181105456535244
17652,0.4740263308556747
17653,0.8317382877836773
17654,0.695038336689774
17655,0.7605230579169744
17656,0.9910674715966868
17657,0.0067495819169633205
17658,0.0067495819169633205
17659,0.019140942512586936
17660,0.29722287130796265
17661,0.0067495819169633205
17662,0.051848245396203946
17663,0.9067796019335924
17664,0.9342428158886161
17665,0.42429954799251357
17666,0.5815383577316174
17667,0.037209082191175774
17668,0.8850409810884063
17669,0.5893706020210361
17670,0.0067495819169633205
17671,0.0067495819169633205
17672,0.3521374104654808
17673,0.9502359574530163
17674,0.0067495819169633205
17675,0.013693104712189107
17676,0.4195825494313098
17677,0.5391438695927077
17678,0.7596671639518956
17679,0.6544594091718166
17680,0.0067495819169633205
17681,0.7028404573957652
17682,0.7064114840171761
17683,0.1647938743978217
17684,0.6378563786978318
17685,0.9238390830119881
17686,0.028842188557043534
17687,0.0067495819169633205
17688,0.008787435793436162
17689,0.4442062800388163
17690,0.0067495819169633205
17691,0.7318175665945039
17692,0.16501591349987413
17693,0.13378081774878145
17694,0.47893523866238596
17695,0.8380545089106802
17696,0.6198306279311775
17697,0.0067495819169633205
17698,0.3707662732821277
17699,0.15288824304502396
17700,0.6971748563555388
17701,0.06868102309656933
17702,0.030201324649688208
17703,0.0067495819169633205
17704,0.7432651483175133
17705,0.0067495819169633205
17706,0.0067495819169633205
17707,0.4968196716493506
17708,0.028842188557043534
17709,0.8379879578356907
17710,0.10576796232506373
17711,0.4612505178159242
17712,0.7176210175328362
17713,0.2387476027066938
17714,0.03451173133591793
17715,0.49493283872321064
17716,0.9005535425638157
17717,0.0067495819169633205
17718,0.3750940608016659
17719,0.708072507779169
17720,0.019140942512586936
17721,0.4955464101389814
17722,0.8361169277893272
17723,0.6481330058843511
17724,0.8437638454318745
17725,0.24707816428076898
17726,0.013693104712189107
17727,0.0067495819169633205
17728,0.11219632829825195
17729,0.4740263308556747
17730,0.9215330323756471
17731,0.450532609678295
17732,0.704717022967412
17733,0.037209082191175774
17734,0.008787435793436162
17735,0.8701633299830259
17736,0.7131165814651412
17737,0.037209082191175774
17738,0.9846415828628114
17739,0.5946515787068751
17740,0.0067495819169633205
17741,0.4158862557482008
17742,0.9725534560359899
17743,0.028842188557043534
17744,0.037209082191175774
17745,0.013693104712189107
17746,0.008787435793436162
17747,0.2545462389637987
17748,0.8756581428478944
17749,0.013693104712189107
17750,0.0067495819169633205
17751,0.0067495819169633205
17752,0.0067495819169633205
17753,0.7238597498355663
17754,0.007354952295925655
17755,0.5751177678846092
17756,0.008787435793436162
17757,0.0067495819169633205
17758,0.0067495819169633205
17759,0.0067495819169633205
17760,0.028842188557043534
17761,0.0067495819169633205
17762,0.409574976017629
17763,0.9178175193865671
17764,0.41905152258454803
17765,0.49180954140832506
17766,0.7214902515169896
17767,0.7427709954173377
17768,0.507449436754345
17769,0.7260853360125309
17770,0.7938644840748414
17771,0.06868102309656933
17772,0.03451173133591793
17773,0.6911971254155217
17774,0.3869839768454841
17775,0.3221758597509467
17776,0.0067495819169633205
17777,0.028842188557043534
17778,0.0067495819169633205
17779,0.6271561623960769
17780,0.6408584555086957
17781,0.9509432177639942
17782,0.028842188557043534
17783,0.0067495819169633205
17784,0.008787435793436162
17785,0.8095684337475049
17786,0.9846415828628114
17787,0.028842188557043534
17788,0.4968196716493506
17789,0.5116736667383687
17790,0.44453517617831423
17791,0.0067495819169633205
17792,0.3855564777670253
17793,0.0067495819169633205
17794,0.8828883706642713
17795,0.6518382034924167
17796,0.92350553261974
17797,0.585501140316638
17798,0.23780181453417312
17799,0.913034784646017
17800,0.0067495819169633205
17801,0.11236879193907814
17802,0.037209082191175774
17803,0.9020126394975948
17804,0.037209082191175774
17805,0.0067495819169633205
17806,0.0067495819169633205
17807,0.3970097947319681
17808,0.028842188557043534
17809,0.0067495819169633205
17810,0.5281763224716339
17811,0.0067495819169633205
17812,0.8559898095993389
17813,0.954956248766187
17814,0.0067495819169633205
17815,0.0067495819169633205
17816,0.6846572803462982
17817,0.0067495819169633205
17818,0.008787435793436162
17819,0.00843302281432941
17820,0.0067495819169633205
17821,0.35912699248743685
17822,0.23662995325005196
17823,0.19379397158752606
17824,0.0067495819169633205
17825,0.6738111669232831
17826,0.51555308877151
17827,0.5355037881860444
17828,0.35478826805271707
17829,0.9354634316770875
17830,0.33606296971430066
17831,0.4296575408764104
17832,0.5932217761380008
17833,0.0067495819169633205
17834,0.45798044610950633
17835,0.0067495819169633205
17836,0.0096393825361453
17837,0.3672088263618475
17838,0.5815383577316174
17839,0.0067495819169633205
17840,0.0067495819169633205
17841,0.9265527491888043
17842,0.0067495819169633205
17843,0.6260507244765454
17844,0.5101622788007879
17845,0.0067495819169633205
17846,0.6037864887592739
17847,0.48183739529831476
17848,0.6717127430244656
17849,0.9265698930298026
17850,0.8717838238615512
17851,0.03451173133591793
17852,0.0067495819169633205
17853,0.9764721201654565
17854,0.4091571426800938
17855,0.2132992855519934
17856,0.498031938716277
17857,0.0096393825361453
17858,0.0067495819169633205
17859,0.6711809883381056
17860,0.29722287130796265
17861,0.75768809190432
17862,0.028842188557043534
17863,0.2755315165427559
17864,0.17241349183981244
17865,0.03451173133591793
17866,0.037209082191175774
17867,0.037209082191175774
17868,0.59845841329363
17869,0.8370631142605454
17870,0.0067495819169633205
17871,0.8910448649902047
17872,0.19140301641777802
17873,0.6408121420552385
17874,0.008787435793436162
17875,0.028842188557043534
17876,0.0067495819169633205
17877,0.0067495819169633205
17878,0.0067495819169633205
17879,0.29722287130796265
17880,0.4697658141751439
17881,0.6602435515528658
17882,0.0067495819169633205
17883,0.8636442616123614
17884,0.3855564777670253
17885,0.10576796232506373
17886,0.057733854018110424
17887,0.0067495819169633205
17888,0.9591850054323439
17889,0.03451173133591793
17890,0.5909398823668957
17891,0.037209082191175774
17892,0.7236605298057868
17893,0.5751177678846092
17894,0.13378081774878145
17895,0.037209082191175774
17896,0.0067495819169633205
17897,0.6576874232346864
17898,0.0067495819169633205
17899,0.0067495819169633205
17900,0.5550582163336324
17901,0.5382936104348699
17902,0.7239247320869288
17903,0.9122672001784784
17904,0.03451173133591793
17905,0.6602435515528658
17906,0.7425659691328201
17907,0.774586645257592
17908,0.6503224093118535
17909,0.36374602142546997
17910,0.037209082191175774
17911,0.5141642160018386
17912,0.6729388570846724
17913,0.40167788501117935
17914,0.4231497125979826
17915,0.0067495819169633205
17916,0.884653123522825
17917,0.0067495819169633205
17918,0.859886709716437
17919,0.008787435793436162
17920,0.946369116566728
17921,0.6304677321872334
17922,0.471153046453867
17923,0.028842188557043534
17924,0.0067495819169633205
17925,0.4673550719570433
17926,0.6800331556526055
17927,0.42354397631521123
17928,0.9265527491888043
17929,0.8193302973451547
17930,0.12947178977366977
17931,0.0067495819169633205
17932,0.587756219383958
17933,0.037209082191175774
17934,0.7433457487189871
17935,0.640808235072794
17936,0.037209082191175774
17937,0.5454663321767735
17938,0.0067495819169633205
17939,0.1647938743978217
17940,0.00843302281432941
17941,0.471153046453867
17942,0.028842188557043534
17943,0.7356737569608558
17944,0.06868102309656933
17945,0.9079039746813241
17946,0.008787435793436162
17947,0.7685709472120204
17948,0.9382993898242231
17949,0.704717022967412
17950,0.0067495819169633205
17951,0.0067495819169633205
17952,0.4803820723158497
17953,0.6937745875322961
17954,0.0954817748413123
17955,0.028842188557043534
17956,0.8214055681859733
17957,0.34109793650716996
17958,0.2755315165427559
17959,0.9910674715966868
17960,0.47316910147671715
17961,0.5081283172004855
17962,0.051848245396203946
17963,0.057733854018110424
17964,0.9105415247585169
17965,0.9754210309120316
17966,0.9273667050877047
17967,0.0067495819169633205
17968,0.0067495819169633205
17969,0.8717838238615512
17970,0.9119921020074345
17971,0.8675708177085388
17972,0.5736683283850672
17973,0.25559316340092386
17974,0.4799891615130202
17975,0.708072507779169
17976,0.0067495819169633205
17977,0.8426830098160123
17978,0.33606296971430066
17979,0.7103928967807329
17980,0.4937792358114721
17981,0.9910674715966868
17982,0.535716444442282
17983,0.7764583281395863
17984,0.47799588939406856
17985,0.0067495819169633205
17986,0.0067495819169633205
17987,0.7346600400759651
17988,0.028842188557043534
17989,0.037209082191175774
17990,0.75586785788452
17991,0.028842188557043534
17992,0.7318175665945039
17993,0.7385842667620555
17994,0.9022474361758402
17995,0.0067495819169633205
17996,0.3221758597509467
17997,0.3313157063503162
17998,0.0067495819169633205
17999,0.0067495819169633205
18000,0.0067495819169633205
18001,0.0067495819169633205
18002,0.6800331556526055
18003,0.3290554449729339
18004,0.5825319752848658
18005,0.0067495819169633205
18006,0.0067495819169633205
18007,0.9029480846456774
18008,0.0067495819169633205
18009,0.028842188557043534
18010,0.9464819027743264
18011,0.7813728198387128
18012,0.0067495819169633205
18013,0.2504505849889548
18014,0.7022328082926315
18015,0.5524260700643966
18016,0.7447810928766463
18017,0.0067495819169633205
18018,0.5946515787068751
18019,0.028842188557043534
18020,0.6856178767126865
18021,0.6518382034924167
18022,0.918952095501787
18023,0.008787435793436162
18024,0.33178066988326244
18025,0.4612505178159242
18026,0.0067495819169633205
18027,0.037209082191175774
18028,0.8448327219718725
18029,0.0067495819169633205
18030,0.0067495819169633205
18031,0.8598563520030849
18032,0.7409006441142927
18033,0.6955650062289032
18034,0.39627543517094
18035,0.9830239208599565
18036,0.25186992908679073
18037,0.7093687811491636
18038,0.18845864278686822
18039,0.7407081123032836
18040,0.6602435515528658
18041,0.8028328338273137
18042,0.008787435793436162
18043,0.15864049735617125
18044,0.39946959805103244
18045,0.0067495819169633205
18046,0.0067495819169633205
18047,0.2387476027066938
18048,0.0067495819169633205
18049,0.673803058294193
18050,0.06868102309656933
18051,0.0067495819169633205
18052,0.35912699248743685
18053,0.29722287130796265
18054,0.836353480548989
18055,0.6753680989709332
18056,0.564581224655152
18057,0.0067495819169633205
18058,0.037209082191175774
18059,0.6211532339073395
18060,0.6602435515528658
18061,0.0067495819169633205
18062,0.6496803142846365
18063,0.3942813159686952
18064,0.0067495819169633205
18065,0.6518382034924167
18066,0.6814397840349441
18067,0.008787435793436162
18068,0.7241006022521796
18069,0.8437638454318745
18070,0.6600333819025551
18071,0.7061060110610548
18072,0.673803058294193
18073,0.8049312526764878
18074,0.0067495819169633205
18075,0.48620488285517127
18076,0.037209082191175774
18077,0.7332882164962337
18078,0.7257535916351426
18079,0.8214055681859733
18080,0.06868102309656933
18081,0.0067495819169633205
18082,0.2832209560853891
18083,0.29722287130796265
18084,0.5486945526134162
18085,0.03451173133591793
18086,0.037209082191175774
18087,0.11681258266660169
18088,0.8418794624210585
18089,0.47540426769716726
18090,0.6030900799985218
18091,0.872723157989854
18092,0.0954817748413123
18093,0.37637222953041277
18094,0.037209082191175774
18095,0.1843890209212855
18096,0.0067495819169633205
18097,0.8540383229221852
18098,0.013693104712189107
18099,0.19140301641777802
18100,0.7773158834615588
18101,0.8469441392391813
18102,0.2387476027066938
18103,0.0067495819169633205
18104,0.8469441392391813
18105,0.6189163478665128
18106,0.9859116295236936
18107,0.04444804072136817
18108,0.6845125660966831
18109,0.028842188557043534
18110,0.44923012839606613
18111,0.4276283129727746
18112,0.037209082191175774
18113,0.0067495819169633205
18114,0.6938923861281385
18115,0.0067495819169633205
18116,0.019140942512586936
18117,0.38074425352897134
18118,0.0067495819169633205
18119,0.45722007669924214
18120,0.030201324649688208
18121,0.0096393825361453
18122,0.36388718341533405
18123,0.6240745242574801
18124,0.5840754244789794
18125,0.34395961060261043
18126,0.0067495819169633205
18127,0.5095508805010834
18128,0.46113175485529295
18129,0.8800241914305705
18130,0.3378877440281807
18131,0.019140942512586936
18132,0.708072507779169
18133,0.06868102309656933
18134,0.33113099273011426
18135,0.48903510793226346
18136,0.0067495819169633205
18137,0.0067495819169633205
18138,0.5019223073769044
18139,0.037209082191175774
18140,0.2132992855519934
18141,0.7615577062135144
18142,0.7564335291649361
18143,0.008787435793436162
18144,0.6518382034924167
18145,0.6496803142846365
18146,0.644402257143105
18147,0.44923012839606613
18148,0.330707462238628
18149,0.04702402999318717
18150,0.0096393825361453
18151,0.4000437075548269
18152,0.037209082191175774
18153,0.5332837763388047
18154,0.356018019689826
18155,0.4624540846989633
18156,0.6650112324617283
18157,0.29722287130796265
18158,0.673803058294193
18159,0.5970873699670138
18160,0.4593209957304585
18161,0.0067495819169633205
18162,0.0067495819169633205
18163,0.037209082191175774
18164,0.6496803142846365
18165,0.0067495819169633205
18166,0.5029209013706073
18167,0.7564335291649361
18168,0.9022397890591644
18169,0.9365441580951788
18170,0.6530175070349562
18171,0.0067495819169633205
18172,0.0067495819169633205
18173,0.2387476027066938
18174,0.12169281280443549
18175,0.4633216824367729
18176,0.5024818888169776
18177,0.037209082191175774
18178,0.6683830322178552
18179,0.1647938743978217
18180,0.6844685960802491
18181,0.028842188557043534
18182,0.028842188557043534
18183,0.7458522652245354
18184,0.7162938026833379
18185,0.3793280223521248
18186,0.0067495819169633205
18187,0.037209082191175774
18188,0.028842188557043534
18189,0.6211532339073395
18190,0.9048545137936156
18191,0.3949420757724818
18192,0.019140942512586936
18193,0.1843890209212855
18194,0.0067495819169633205
18195,0.028842188557043534
18196,0.008787435793436162
18197,0.05239227299333669
18198,0.0067495819169633205
18199,0.34395961060261043
18200,0.06249496625946768
18201,0.8521412940069636
18202,0.03894668131024972
18203,0.03451173133591793
18204,0.6274311360702128
18205,0.511163581672666
18206,0.8370974739985614
18207,0.0067495819169633205
18208,0.3745644082187107
18209,0.051848245396203946
18210,0.0067495819169633205
18211,0.028842188557043534
18212,0.6481330058843511
18213,0.0067495819169633205
18214,0.9354634316770875
18215,0.12461852477997722
18216,0.3221758597509467
18217,0.028842188557043534
18218,0.5766727032961638
18219,0.8370631142605454
18220,0.028842188557043534
18221,0.6216772893218643
18222,0.5269276846363585
18223,0.0067495819169633205
18224,0.05621478853756165
18225,0.9215330323756471
18226,0.0067495819169633205
18227,0.9354634316770875
18228,0.39524189734133863
18229,0.6189163478665128
18230,0.48879538799850447
18231,0.8927050645893154
18232,0.836353480548989
18233,0.0067495819169633205
18234,0.35339520874848845
18235,0.037209082191175774
18236,0.019140942512586936
18237,0.6021039406948125
18238,0.6445558471046314
18239,0.0067495819169633205
18240,0.8015894093174145
18241,0.7236605298057868
18242,0.028842188557043534
18243,0.037209082191175774
18244,0.8566860979970656
18245,0.03451173133591793
18246,0.0067495819169633205
18247,0.5470782517867283
18248,0.028842188557043534
18249,0.4081947011523399
18250,0.4955913367751901
18251,0.6888503076884406
18252,0.11159746646589565
18253,0.0067495819169633205
18254,0.5744286536997594
18255,0.480258793160242
18256,0.037209082191175774
18257,0.0067495819169633205
18258,0.037209082191175774
18259,0.028842188557043534
18260,0.5524260700643966
18261,0.695293330406442
18262,0.013693104712189107
18263,0.2132992855519934
18264,0.29028157424282325
18265,0.0067495819169633205
18266,0.0067495819169633205
18267,0.4717608656350912
18268,0.2859397800570697
18269,0.3940931056800815
18270,0.9068008969164717
18271,0.821247173148387
18272,0.037209082191175774
18273,0.9354634316770875
18274,0.5238857483103723
18275,0.8921301326645493
18276,0.028842188557043534
18277,0.8540383229221852
18278,0.35796926136574164
18279,0.19140301641777802
18280,0.33606296971430066
18281,0.642990743261982
18282,0.6329768519831381
18283,0.051848245396203946
18284,0.4632636887133795
18285,0.8598563520030849
18286,0.6371191347180833
18287,0.09981781730942667
18288,0.49028296257459253
18289,0.03451173133591793
18290,0.3600315043726202
18291,0.0067495819169633205
18292,0.3754852157000256
18293,0.0067495819169633205
18294,0.008787435793436162
18295,0.9756336195605017
18296,0.0067495819169633205
18297,0.9159163665260607
18298,0.29722287130796265
18299,0.6599740165554453
18300,0.0067495819169633205
18301,0.3707662732821277
18302,0.0067495819169633205
18303,0.037209082191175774
18304,0.708072507779169
18305,0.037209082191175774
18306,0.028842188557043534
18307,0.06868102309656933
18308,0.6738111669232831
18309,0.9265527491888043
18310,0.0067495819169633205
18311,0.11479069089685141
18312,0.8429400906810174
18313,0.037209082191175774
18314,0.4801029499104237
18315,0.0067495819169633205
18316,0.0067495819169633205
18317,0.03451173133591793
18318,0.34395961060261043
18319,0.0067495819169633205
18320,0.878613156270027
18321,0.7179075710108659
18322,0.0067495819169633205
18323,0.5585228033249882
18324,0.6845125660966831
18325,0.29722287130796265
18326,0.0067495819169633205
18327,0.7258141447339261
18328,0.0067495819169633205
18329,0.4394157625277071
18330,0.0067495819169633205
18331,0.0067495819169633205
18332,0.29906131950513587
18333,0.8959616070300478
18334,0.028842188557043534
18335,0.9197655730413703
18336,0.697571825640275
18337,0.39034688608517787
18338,0.5539929077720769
18339,0.0067495819169633205
18340,0.0067495819169633205
18341,0.33606296971430066
18342,0.15509172154927575
18343,0.4799891615130202
18344,0.037209082191175774
18345,0.0067495819169633205
18346,0.6154785432952911
18347,0.0067495819169633205
18348,0.29143227899375845
18349,0.2387476027066938
18350,0.7039532612515056
18351,0.0067495819169633205
18352,0.3855564777670253
18353,0.013693104712189107
18354,0.28696399710450277
18355,0.18185633274393262
18356,0.7098926061210402
18357,0.037209082191175774
18358,0.38220896527286224
18359,0.0067495819169633205
18360,0.008787435793436162
18361,0.6072600236997533
18362,0.028842188557043534
18363,0.5302618016927487
18364,0.0067495819169633205
18365,0.8786631008794341
18366,0.0067495819169633205
18367,0.028842188557043534
18368,0.008787435793436162
18369,0.2132992855519934
18370,0.008787435793436162
18371,0.7874946001530315
18372,0.9702882711547742
18373,0.0067495819169633205
18374,0.05710771141155996
18375,0.0067495819169633205
18376,0.12169281280443549
18377,0.29722287130796265
18378,0.0067495819169633205
18379,0.7061060110610548
18380,0.0067495819169633205
18381,0.0067495819169633205
18382,0.008787435793436162
18383,0.25559316340092386
18384,0.9392208936721452
18385,0.5294870989322941
18386,0.7609186767851689
18387,0.0067495819169633205
18388,0.9425005733968073
18389,0.1669753133323027
18390,0.7279775120155367
18391,0.037209082191175774
18392,0.40167788501117935
18393,0.859886709716437
18394,0.8701633299830259
18395,0.037209082191175774
18396,0.6717127430244656
18397,0.601679747487898
18398,0.0067495819169633205
18399,0.9133317107188899
18400,0.0067495819169633205
18401,0.0067495819169633205
18402,0.9122672001784784
18403,0.0067495819169633205
18404,0.42325243732812845
18405,0.876934704522528
18406,0.7830243341154703
18407,0.5309581233483133
18408,0.0067495819169633205
18409,0.20933738204905739
18410,0.3786987160675941
18411,0.06879177976902336
18412,0.028842188557043534
18413,0.5376987602708637
18414,0.877616444776572
18415,0.366671929879721
18416,0.606127307154271
18417,0.9277322565319851
18418,0.8722812074611532
18419,0.7310373259354619
18420,0.06868102309656933
18421,0.008787435793436162
18422,0.8517289541530078
18423,0.0067495819169633205
18424,0.8301035711948881
18425,0.06036982516415927
18426,0.0067495819169633205
18427,0.0067495819169633205
18428,0.013693104712189107
18429,0.3600315043726202
18430,0.7289108554497135
18431,0.04444804072136817
18432,0.6716726570459123
18433,0.6246132529721001
18434,0.0067495819169633205
18435,0.037209082191175774
18436,0.22984694536445754
18437,0.9739198718935762
18438,0.0067495819169633205
18439,0.6378563786978318
18440,0.010684715789625005
18441,0.0067495819169633205
18442,0.39946959805103244
18443,0.5570829339854053
18444,0.057733854018110424
18445,0.028842188557043534
18446,0.9265639294113303
18447,0.0067495819169633205
18448,0.0067495819169633205
18449,0.0067495819169633205
18450,0.5108157155708201
18451,0.19440230211773538
18452,0.49451565685273136
18453,0.7580477136041484
18454,0.0067495819169633205
18455,0.0067495819169633205
18456,0.6849500242563857
18457,0.28306248312420945
18458,0.778687896943333
18459,0.9393168582361288
18460,0.18845864278686822
18461,0.44453517617831423
18462,0.5294870989322941
18463,0.0067495819169633205
18464,0.037209082191175774
18465,0.0067495819169633205
18466,0.7494472177453904
18467,0.0067495819169633205
18468,0.471153046453867
18469,0.0067495819169633205
18470,0.5150038202283334
18471,0.0067495819169633205
18472,0.0067495819169633205
18473,0.0067495819169633205
18474,0.028842188557043534
18475,0.06239366835276739
18476,0.0067495819169633205
18477,0.3252042210699784
18478,0.049355536281443804
18479,0.7410162882146536
18480,0.8429400906810174
18481,0.0067495819169633205
18482,0.8776435027713375
18483,0.10576796232506373
18484,0.6738111669232831
18485,0.8168377315809044
18486,0.0067495819169633205
18487,0.884653123522825
18488,0.0067495819169633205
18489,0.7328050591898146
18490,0.9672943728493498
18491,0.7548333696518791
18492,0.8600881839121683
18493,0.33606296971430066
18494,0.008787435793436162
18495,0.013693104712189107
18496,0.04444804072136817
18497,0.24626949910112156
18498,0.4403532844002884
18499,0.7401562343211617
18500,0.0067495819169633205
18501,0.013693104712189107
18502,0.6518382034924167
18503,0.29722287130796265
18504,0.39627543517094
18505,0.013693104712189107
18506,0.673803058294193
18507,0.051848245396203946
18508,0.0067495819169633205
18509,0.8495414424381085
18510,0.0067495819169633205
18511,0.7053555289586891
18512,0.6033611169720732
18513,0.028842188557043534
18514,0.29722287130796265
18515,0.34109793650716996
18516,0.028842188557043534
18517,0.037209082191175774
18518,0.673803058294193
18519,0.8776435027713375
18520,0.8505230733254198
18521,0.8927050645893154
18522,0.5116736667383687
18523,0.6518382034924167
18524,0.42429954799251357
18525,0.29722287130796265
18526,0.0067495819169633205
18527,0.008787435793436162
18528,0.7988936693914452
18529,0.0067495819169633205
18530,0.0067495819169633205
18531,0.0067495819169633205
18532,0.6925448888201959
18533,0.0067495819169633205
18534,0.573256794777584
18535,0.6128586544975356
18536,0.9169365812174376
18537,0.4546558867871893
18538,0.7605599540808367
18539,0.44306343963915534
18540,0.5443014737305137
18541,0.0067495819169633205
18542,0.8972308949964295
18543,0.8540383229221852
18544,0.03451173133591793
18545,0.04444804072136817
18546,0.019140942512586936
18547,0.8221968545695286
18548,0.008787435793436162
18549,0.539729875502106
18550,0.4951235855598831
18551,0.3507966165077571
18552,0.596960572325209
18553,0.0067495819169633205
18554,0.04444804072136817
18555,0.5773316749672218
18556,0.0067495819169633205
18557,0.2387476027066938
18558,0.12763339791993253
18559,0.04444804072136817
18560,0.013693104712189107
18561,0.6254996604357593
18562,0.18845864278686822
18563,0.5126663406487176
18564,0.0067495819169633205
18565,0.1843890209212855
18566,0.0067495819169633205
18567,0.3238259021989722
18568,0.9265698930298026
18569,0.5703939296457473
18570,0.8865273274069866
18571,0.7843607532986765
18572,0.8437638454318745
18573,0.32639394165407615
18574,0.8340641993169684
18575,0.013693104712189107
18576,0.2686975337569183
18577,0.9179325001118768
18578,0.0067495819169633205
18579,0.0067495819169633205
18580,0.7855658845584927
18581,0.3656577141567801
18582,0.037209082191175774
18583,0.2387476027066938
18584,0.9063698056293531
18585,0.3993237477020064
18586,0.0067495819169633205
18587,0.3086815352096976
18588,0.0067495819169633205
18589,0.6518382034924167
18590,0.0067495819169633205
18591,0.3221758597509467
18592,0.673803058294193
18593,0.008787435793436162
18594,0.44553294735419996
18595,0.9556359321946473
18596,0.0067495819169633205
18597,0.7747865917326853
18598,0.45590381046601236
18599,0.0067495819169633205
18600,0.6355701445597738
18601,0.3448857847509379
18602,0.9277322565319851
18603,0.028842188557043534
18604,0.4184545140361477
18605,0.05239227299333669
18606,0.5566536392511382
18607,0.06868102309656933
18608,0.8841546769882868
18609,0.5923536897322599
18610,0.7079746428882978
18611,0.0067495819169633205
18612,0.6795057449494563
18613,0.7425275042359668
18614,0.33731126400014017
18615,0.9848013253147995
18616,0.3329123487168417
18617,0.6518382034924167
18618,0.684537772029609
18619,0.0096393825361453
18620,0.0067495819169633205
18621,0.0067495819169633205
18622,0.028842188557043534
18623,0.42429954799251357
18624,0.0067495819169633205
18625,0.0067495819169633205
18626,0.0067495819169633205
18627,0.39847831972851555
18628,0.0067495819169633205
18629,0.9677321304235409
18630,0.037209082191175774
18631,0.6481330058843511
18632,0.9079039746813241
18633,0.0067495819169633205
18634,0.5238016056540731
18635,0.3953135064960328
18636,0.06868102309656933
18637,0.0067495819169633205
18638,0.028842188557043534
18639,0.9707112509544837
18640,0.0067495819169633205
18641,0.7357640247244615
18642,0.9067796019335924
18643,0.10121684375826921
18644,0.0067495819169633205
18645,0.34395961060261043
18646,0.0067495819169633205
18647,0.7180333767949529
18648,0.0067495819169633205
18649,0.7074408703208909
18650,0.037209082191175774
18651,0.13398145306549486
18652,0.0067495819169633205
18653,0.31536125703045037
18654,0.695038336689774
18655,0.0067495819169633205
18656,0.6762011518795334
18657,0.0067495819169633205
18658,0.0067495819169633205
18659,0.695038336689774
18660,0.008787435793436162
18661,0.9550283965172076
18662,0.0067495819169633205
18663,0.06239366835276739
18664,0.0067495819169633205
18665,0.838100543991372
18666,0.33606296971430066
18667,0.8535417688302932
18668,0.0067495819169633205
18669,0.24614910877983412
18670,0.7261708097531577
18671,0.15288824304502396
18672,0.0067495819169633205
18673,0.037209082191175774
18674,0.23476541181517127
18675,0.16912494771746012
18676,0.7007358598897894
18677,0.0067495819169633205
18678,0.20526494729960282
18679,0.47893523866238596
18680,0.028842188557043534
18681,0.019140942512586936
18682,0.8340386486355736
18683,0.31536125703045037
18684,0.008787435793436162
18685,0.7716916961684847
18686,0.0067495819169633205
18687,0.0067495819169633205
18688,0.4177236943982659
18689,0.7742383147300215
18690,0.0067495819169633205
18691,0.6496803142846365
18692,0.8010442462746553
18693,0.0067495819169633205
18694,0.028842188557043534
18695,0.0067495819169633205
18696,0.35339520874848845
18697,0.6518382034924167
18698,0.0067495819169633205
18699,0.0067495819169633205
18700,0.0067495819169633205
18701,0.926059103371167
18702,0.6012583152332852
18703,0.16861836223757418
18704,0.6362532654070017
18705,0.4823490319762447
18706,0.0067495819169633205
18707,0.8041503357991638
18708,0.06239366835276739
18709,0.0067495819169633205
18710,0.6518382034924167
18711,0.037209082191175774
18712,0.4801777746508273
18713,0.6078092310075617
18714,0.3329123487168417
18715,0.008787435793436162
18716,0.8426830098160123
18717,0.6516903806113229
18718,0.5878035379272155
18719,0.0067495819169633205
18720,0.6380291327818649
18721,0.019140942512586936
18722,0.00843302281432941
18723,0.5390720640262362
18724,0.0067495819169633205
18725,0.7541886461514192
18726,0.0067495819169633205
18727,0.48461023276456056
18728,0.33993126100704424
18729,0.23705433648730315
18730,0.028842188557043534
18731,0.06868102309656933
18732,0.2387476027066938
18733,0.0067495819169633205
18734,0.4104697514498387
18735,0.9725534560359899
18736,0.6922182580089382
18737,0.0067495819169633205
18738,0.5113454529096645
18739,0.0067495819169633205
18740,0.5207225905720128
18741,0.6429473520005945
18742,0.0067495819169633205
18743,0.0067495819169633205
18744,0.0067495819169633205
18745,0.013693104712189107
18746,0.3707662732821277
18747,0.051848245396203946
18748,0.9593225137911182
18749,0.0067495819169633205
18750,0.0067495819169633205
18751,0.6299389124784541
18752,0.9552901431938818
18753,0.509610369277489
18754,0.4739298974720614
18755,0.013693104712189107
18756,0.037209082191175774
18757,0.03451173133591793
18758,0.0067495819169633205
18759,0.7343420702106584
18760,0.3985904988220634
18761,0.5629938479906672
18762,0.4296575408764104
18763,0.23476541181517127
18764,0.4399319220188147
18765,0.3238259021989722
18766,0.6955650062289032
18767,0.821247173148387
18768,0.45681081643416815
18769,0.0067495819169633205
18770,0.13500655501517897
18771,0.5051184986216108
18772,0.3221758597509467
18773,0.9342428158886161
18774,0.0067495819169633205
18775,0.2387476027066938
18776,0.9583616416627128
